title
"User Expansion Factor: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","User Expansion Factor"
swath,297.8504
dunli,69.2703
grgsh,36.7227
honbu,8.0226
yebwa,7.8723
shttr,6.0105
sancr,4.9154
grath,4.3697
caspl,3.5459
meapi,2.2845
velsc,2.0824
yebbu,2.0475
siski,1.8065
savsp,1.5760
pereg,1.5251
boowa,1.4886
legsh,1.4572
vertera,1.4161
whimb,1.3852
allga,1.3753
duswa,1.3348
sposa,1.3167
litst,1.2706
ovenb,1.2280
reebu,1.2101
sante,1.1633
crane,1.1487
misth,1.1120
yebsa,1.1023
evegr,1.0980
sogsh,1.0932
sarwa,1.0922
whtpl,1.0844
whtsp,1.0844
shag1,1.0658
henha,1.0642
ybsbu,1.0557
smew1,1.0545
turdo,1.0197
rolle,1.0148
hoowa,1.0142
garwa,1.0132
crama,1.0131
moorh,1.0081
noror,1.0045
corsh,1.0029
litau,1.0025
blhbu,1.0024
lapwi,1.0012
pibgr,1.0011
lanhach,1.0005
ferdu,1.0004
alpsw,1.0002
coot1,1.0002
ribgu,1.0002
categ,1.0001
proubis,1.0001
aytinis,1.0000
chaff,1.0000
egygo,1.0000
field,1.0000
gloib,1.0000
jackd,1.0000
lesre,1.0000
mamwa,1.0000
relpa,1.0000
---------
