title
"Job Size: Weighted By GPU Hours (GPU Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Molecular Biosciences] Job Size: Weighted By GPU Hours (GPU Count)","[Arts] Job Size: Weighted By GPU Hours (GPU Count)","[Astronomical Sciences] Job Size: Weighted By GPU Hours (GPU Count)","[Atmospheric Sciences] Job Size: Weighted By GPU Hours (GPU Count)","[Chemical, Thermal Systems] Job Size: Weighted By GPU Hours (GPU Count)","[Chemistry] Job Size: Weighted By GPU Hours (GPU Count)","[Computer and Computation Research] Job Size: Weighted By GPU Hours (GPU Count)","[Design and Manufacturing Systems] Job Size: Weighted By GPU Hours (GPU Count)","[Earth Sciences] Job Size: Weighted By GPU Hours (GPU Count)","[Electrical and Communication Systems] Job Size: Weighted By GPU Hours (GPU Count)","[Environmental Biology] Job Size: Weighted By GPU Hours (GPU Count)","[Materials Research] Job Size: Weighted By GPU Hours (GPU Count)","[Mathematical Sciences] Job Size: Weighted By GPU Hours (GPU Count)","[Mechanical and Structural Systems] Job Size: Weighted By GPU Hours (GPU Count)","[Microelectronic Information Processing Systems] Job Size: Weighted By GPU Hours (GPU Count)","[Physics] Job Size: Weighted By GPU Hours (GPU Count)","[Polar Programs] Job Size: Weighted By GPU Hours (GPU Count)","[Social and Economic Science] Job Size: Weighted By GPU Hours (GPU Count)"
2016-12-22,12.0000,0,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,12.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,12.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,12.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,12.0000,0,0.0000,0,0,0.0000,0,0,0,0,0,0,0.0000,0,0,0,0,0
2016-12-27,12.0000,0,0.0000,0,0,0.0000,0,0,0,0.0000,0,0.0000,0.0000,0,0,0,0,0.0000
2016-12-28,12.0000,0,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0.0000
2016-12-29,12.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-30,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2016-12-31,12.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000
2017-01-01,12.0000,0.0000,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000,0,0.0000,0.0000
---------
