title
"Average Cores Per VM: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c4.m16] Average Cores Per VM","[c2.m4] Average Cores Per VM","[c2.m8] Average Cores Per VM","[c1.m1] Average Cores Per VM","[c1.m4] Average Cores Per VM"
2018-04-18,4.0000,2.0000,2.0000,1.0000,1.0000
2018-04-19,0,2.0000,0,1.0000,1.0000
2018-04-20,0,2.0000,0,0,1.0000
2018-04-21,0,2.0000,0,0,1.0000
2018-04-22,0,2.0000,0,0,1.0000
2018-04-23,0,2.0000,0,0,1.0000
2018-04-24,0,2.0000,0,0,1.0000
2018-04-25,0,2.0000,0,0,1.0000
2018-04-26,4.0000,2.0000,0,0,1.0000
2018-04-27,4.0000,2.0000,0,1.0000,1.0000
2018-04-28,4.0000,0,0,0,1.0000
2018-04-29,4.0000,0,0,0,1.0000
2018-04-30,4.0000,2.0000,0,0,1.0000
---------
