title
"Wall Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[chaff] Wall Hours: Per Job","[sante] Wall Hours: Per Job","[ovenb] Wall Hours: Per Job","[mamwa] Wall Hours: Per Job","[aytinis] Wall Hours: Per Job","[siski] Wall Hours: Per Job","[ferdu] Wall Hours: Per Job","[meapi] Wall Hours: Per Job","[garwa] Wall Hours: Per Job","[lapwi] Wall Hours: Per Job","[yebsa] Wall Hours: Per Job","[gloib] Wall Hours: Per Job","[shttr] Wall Hours: Per Job","[whtpl] Wall Hours: Per Job","[misth] Wall Hours: Per Job","[ybsbu] Wall Hours: Per Job","[velsc] Wall Hours: Per Job","[smew1] Wall Hours: Per Job","[ribgu] Wall Hours: Per Job","[corsh] Wall Hours: Per Job","[whtsp] Wall Hours: Per Job","[moorh] Wall Hours: Per Job","[yebbu] Wall Hours: Per Job","[pereg] Wall Hours: Per Job","[jackd] Wall Hours: Per Job","[hoowa] Wall Hours: Per Job","[shag1] Wall Hours: Per Job","[lesre] Wall Hours: Per Job","[sposa] Wall Hours: Per Job","[boowa] Wall Hours: Per Job","[egygo] Wall Hours: Per Job","[duswa] Wall Hours: Per Job","[field] Wall Hours: Per Job","[crane] Wall Hours: Per Job","[evegr] Wall Hours: Per Job","[pibgr] Wall Hours: Per Job","[sarwa] Wall Hours: Per Job","[noror] Wall Hours: Per Job","[legsh] Wall Hours: Per Job","[grath] Wall Hours: Per Job","[sancr] Wall Hours: Per Job","[litau] Wall Hours: Per Job","[whimb] Wall Hours: Per Job","[blhbu] Wall Hours: Per Job","[henha] Wall Hours: Per Job","[rolle] Wall Hours: Per Job","[yebwa] Wall Hours: Per Job","[lanhach] Wall Hours: Per Job","[caspl] Wall Hours: Per Job","[turdo] Wall Hours: Per Job","[coot1] Wall Hours: Per Job","[proubis] Wall Hours: Per Job","[categ] Wall Hours: Per Job","[sogsh] Wall Hours: Per Job","[vertera] Wall Hours: Per Job","[alpsw] Wall Hours: Per Job","[swath] Wall Hours: Per Job","[litst] Wall Hours: Per Job","[reebu] Wall Hours: Per Job","[honbu] Wall Hours: Per Job","[allga] Wall Hours: Per Job","[dunli] Wall Hours: Per Job","[crama] Wall Hours: Per Job","[relpa] Wall Hours: Per Job","[savsp] Wall Hours: Per Job","[grgsh] Wall Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,0,0,16.94166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,8.60361111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,13.07986111,0,0,0,0,0,0,0,0,3.17402778,0,0,0,0,0,0,0
2016-12-26,0,24.00000000,0,0,0,0,0,0,2.70416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0
2016-12-27,3.79972222,24.00000000,4.93666667,4.72138889,0,20.66416667,0,12.98407407,24.00000000,0,0,0,13.96533333,0,0,8.54972222,20.81333333,0,0,0,0,0,0,0,0,0,0,0,0,19.90555556,0,0,0,0,0,0,0,24.00000000,0,0,20.33888889,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,5.60912037,3.21666667,0,0,0,0,0,0
2016-12-28,24.00000000,24.00000000,24.00000000,24.00000000,17.86320988,18.38902778,0,15.23050000,9.02631944,13.35268330,0,4.70055556,17.63833333,5.03972222,3.11533951,24.00000000,24.00000000,0,0,0,0,5.01598392,0,0,0,8.78983333,10.70500000,0,0,24.00000000,0,0,0,0,0,0,8.32944444,24.00000000,0,0,13.20166667,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,22.46382479,24.00000000,0,0,0,0,0,0
2016-12-29,24.00000000,19.56861111,24.00000000,24.00000000,24.00000000,24.00000000,3.00194444,23.45363636,23.88776389,16.60273286,19.85234127,24.00000000,20.53074074,24.00000000,24.00000000,8.50644444,24.00000000,11.55011905,0,4.96462963,0,13.10756221,18.97472222,23.43805556,0,13.89555556,18.93416667,7.17361111,4.06163889,24.00000000,3.66944444,0,0,6.36972222,1.92694444,4.66003889,16.72988095,24.00000000,0,3.62000000,13.84817130,10.40083333,0,0,2.01966667,0,6.48888889,22.24222222,0,3.53675439,0,0,0,0,0,0,0.76098291,0,14.25164444,0.65402610,0,0,0,0,0,0
2016-12-30,24.00000000,3.56833333,24.00000000,19.28555556,24.00000000,12.68527778,24.00000000,22.20438131,18.92284722,21.71949405,19.44072222,19.30611111,12.82591049,15.09675926,14.55335859,18.07555556,2.77500000,21.78416667,17.79750000,17.98229167,0,13.31263065,12.00027778,8.15601852,10.84229167,11.13357639,9.52657407,13.13555556,9.54880556,11.72422222,10.28048611,9.78120370,8.00444444,7.97656250,9.11736111,5.34402222,3.83073016,24.00000000,4.25015531,16.84687500,4.13567080,13.60638889,9.48777778,3.48631944,4.10559722,1.45518519,2.51750000,3.96541667,0,1.09007800,0.97263889,0.97243056,0.97256944,1.58977533,0.48461111,0.13409722,0.53023103,0.43603175,0.13315301,0.32887293,0.26055556,0.14245370,0.08049603,0.06500000,0.02760417,0.02405133
2016-12-31,24.00000000,0,16.57072222,0,6.14111111,9.25722222,24.00000000,12.06362573,23.17923611,10.83064379,19.04313725,0,14.97629630,0,24.00000000,16.29814815,0,22.09055556,14.11222222,24.00000000,16.61129630,12.53390738,7.37444444,24.00000000,22.00930556,6.09461806,9.82916667,5.99611111,15.83912037,1.92791667,7.33458333,16.96888889,19.78805556,10.17785714,0,0,14.33632716,4.84750000,5.54019436,7.28581633,1.97834003,6.47384921,4.70839506,7.65398148,8.63138889,4.84500000,0,1.29611111,0.19661458,1.04230003,0.97312500,0.97349537,0.97211806,1.07971065,1.49565171,2.06152778,17.41444444,0.15326389,0.13894731,0.36784723,0,0.14844444,0,0,0.02281046,0.01479010
