title
"Wall Hours: Per Job: by System Username"
parameters

start,end
2016-12-22,2017-01-01
---------
"System Username","Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
chaff,120.00722222,
sante,87.43875000,49.35183032798893
ovenb,82.76488889,11.31277811706417
mamwa,72.00694444,0
aytinis,72.00432099,0.0007574156507426745
siski,70.03500000,0.00019641855032959655
ferdu,70.00777778,
meapi,63.57475694,3.13824008219319
garwa,52.33125262,
lapwi,49.85089556,1.1100595034642202
yebsa,49.75942901,
gloib,48.00666667,0
shttr,46.66083333,5.055266467272984
whtpl,44.13648148,3.8863777173028686
misth,39.37916667,3.5074678840012607
ybsbu,38.73828704,7.964502386031587
velsc,37.18166667,24.625975747573168
smew1,36.49007937,2.407916402194818
ribgu,31.90972222,0
corsh,27.37690972,4.572758943516918
whtsp,25.49490741,
moorh,25.48654262,0.09521527865289223
yebbu,25.17486111,17.80092216999551
pereg,24.84777778,1.3792526019750193
jackd,21.84694444,1.3829746334642423
hoowa,21.83599206,4.004901663765415
shag1,20.71641414,8.04452860733951
lesre,18.89791667,
sposa,16.91415278,1.4100321676305074
boowa,16.76537037,3.911305555603074
egygo,15.78250000,1.4182317241819407
duswa,15.43750000,9.334819660458281
field,14.37398148,
crane,12.67826389,0.43082354975761517
evegr,10.08083333,7.102298361367882
pibgr,10.00406111,0.00040214624761869517
sarwa,9.41403086,1.7878256710905893
noror,9.12110185,7.611190913212397
legsh,8.59051583,0.027937647321332644
grath,7.94699670,0.4591933087881705
sancr,7.43894097,1.2737613363617315
litau,7.02769444,2.431694700689441
whimb,6.17696429,0.6904442871805476
blhbu,5.98691667,0.9781127830854605
henha,5.04208333,1.9381499596292342
rolle,4.58416667,1.606624250847252
yebwa,4.51402778,3.1765790052054
lanhach,3.89088542,2.2654968346862243
caspl,2.10733760,0.04730850999433886
turdo,1.44922324,0.22433250121213186
coot1,0.97185185,0.0004785195136278676
proubis,0.97183642,0.0003786808428516845
categ,0.97148148,0.0005075905675059155
sogsh,0.88155664,0.09909785167735996
vertera,0.81574879,0.33900408606509713
alpsw,0.66013889,0.2379191991153246
swath,0.56853008,0.0672666690107468
litst,0.33320707,0.09324722160395126
reebu,0.29758033,0.0457046053323436
honbu,0.28378820,0.0027004215312930553
allga,0.26055556,0
dunli,0.18926081,0.027954377835160745
crama,0.08049603,0.022331879009996006
relpa,0.06500000,0
savsp,0.02439103,0.001692897033294295
grgsh,0.02076714,0.0006447632527319155
---------
