title
"Average Wall Hours per Session: by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[8 - 16 GB] Average Wall Hours per Session","[2 - 4 GB] Average Wall Hours per Session","[< 2 GB] Average Wall Hours per Session","[4 - 8 GB] Average Wall Hours per Session"
2018-04-18,2.21361111,1.84577160,0.01555556,0.23583333
2018-04-19,0,5.78062169,0.23340278,0
2018-04-20,0,6.64260101,0,0
2018-04-21,0,24.00000000,0,0
2018-04-22,0,24.00000000,0,0
2018-04-23,0,24.00000000,0,0
2018-04-24,0,24.00000000,0,0
2018-04-25,0,24.00000000,0,0
2018-04-26,6.35250000,19.29177778,0,0
2018-04-27,24.00000000,22.95701389,5.67111111,0
2018-04-28,24.00000000,24.00000000,0,0
2018-04-29,24.00000000,24.00000000,0,0
2018-04-30,23.01500000,18.57562500,0,0
---------
