title
"Node Hours: Per Job: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Node Hours: Per Job","[1 - 30s] Node Hours: Per Job","[30s - 30min] Node Hours: Per Job","[30 - 60min] Node Hours: Per Job","[1 - 5hr] Node Hours: Per Job","[5 - 10hr] Node Hours: Per Job","[10 - 18hr] Node Hours: Per Job","[18+hr] Node Hours: Per Job"
2016-12-22,0,16.74638889,0,0,0,16.94166667,0,0
2016-12-23,0,24.00000000,0,0,0,16.30180556,0,0
2016-12-24,0,24.00000000,0,0,0,24.00000000,0,0
2016-12-25,0,24.00000000,2.15972222,0,0,24.00000000,0,3.17402778
2016-12-26,0,6.25347222,24.00000000,0,0,24.00000000,0,24.00000000
2016-12-27,5.70537037,12.69599206,12.42472222,0,0,24.00000000,0,60.29670370
2016-12-28,86.17750000,25.19816498,9.59354236,8.25861111,7.79908730,8.36126984,14.94333333,65.19597545
2016-12-29,13.26773148,15.28286944,13.33380967,12.55677778,18.27062393,25.13419753,39.12645833,48.24373737
2016-12-30,0.60351603,0.90650139,5.01868454,0.64634436,0.83483158,1.76957969,9.21621951,4.47096711
2016-12-31,0.63794775,1.10700941,2.60785284,0.29318726,1.08572255,1.82485009,1.20263813,4.56646314
2017-01-01,0.26296139,0.44423602,1.99694015,0.29973995,1.38454668,0.88951576,0.46190997,1.05495887
---------
