title
"Screwdriver CPU Utilization (%): by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Screwdriver CPU Utilization (%)","[wrench - Wrench] Screwdriver CPU Utilization (%)"
2016-12-22,0.2093,0.2118
2016-12-23,0.1545,0.3000
2016-12-24,0.1625,0.3000
2016-12-25,0.1625,0.4857
2016-12-26,0.1834,1.8000
2016-12-27,1.9833,3.1423
2016-12-28,10.4379,16.6077
2016-12-29,22.0765,22.6717
2016-12-30,44.0263,22.1504
2016-12-31,38.5925,12.8422
2017-01-01,12.5294,3.3469
---------
