title
"Screwdriver Utilization (%): by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"Screwdriver Utilization (%)"
curry,35.275262837
banana-cream,8.560456217
derby,6.575312605
cashew,5.182399099
buttermilk,2.469226755
fish,1.839461937
coconut-cream,0.796503157
apple,0.780743441
bavarian-cream,0.448885063
chestnut,0.291664089
blackberry,0.189162085
bumbleberry,0.184283565
cheese,0.146230985
butter,0.058956965
blueberry,0.048260101
cherry,0.035501653
green-grape,0.033598353
boysenberry,0.025603942
flapper,0.015756392
---------
