title
"CPU Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
fish,1618.72650463,182.0951288519553
cashew,657.08909329,51.277475129665504
derby,392.28983679,77.79433606895417
coconut-cream,247.38450980,187.1142642607946
bavarian-cream,242.39793403,112.1963870014736
chestnut,236.92098291,205.44947089795318
blueberry,169.87555556,76.68850641157292
buttermilk,154.59506643,53.70543314926935
blackberry,116.74002976,17.52235561829723
butter,69.17617284,23.776854550562064
cheese,65.51148148,61.73618026540957
flapper,41.59687500,23.13876312144338
cherry,39.76185185,6.954023834196349
curry,26.38523697,2.4475758578838764
apple,25.40724419,7.297616841871969
bumbleberry,13.78536797,0.22188446574737158
boysenberry,8.50838675,2.119407176827592
banana-cream,5.15292873,0.7201855503151238
green-grape,4.22379299,0.4544047109942307
---------
