title
"CPU Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[fish] CPU Hours: Per Job","[cashew] CPU Hours: Per Job","[derby] CPU Hours: Per Job","[coconut-cream] CPU Hours: Per Job","[bavarian-cream] CPU Hours: Per Job","[chestnut] CPU Hours: Per Job","[blueberry] CPU Hours: Per Job","[buttermilk] CPU Hours: Per Job","[blackberry] CPU Hours: Per Job","[butter] CPU Hours: Per Job","[cheese] CPU Hours: Per Job","[flapper] CPU Hours: Per Job","[cherry] CPU Hours: Per Job","[curry] CPU Hours: Per Job","[apple] CPU Hours: Per Job","[bumbleberry] CPU Hours: Per Job","[boysenberry] CPU Hours: Per Job","[banana-cream] CPU Hours: Per Job","[green-grape] CPU Hours: Per Job"
2016-12-22,0,0,0,0,0,200.95666667,0,0,0,0,0,0,0,0,203.30000000,0,0,0,0
2016-12-23,0,0,0,0,8.60361111,288.00000000,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0
2016-12-24,0,0,0,0,24.00000000,288.00000000,0,0,0,0,0,0,0,0,288.00000000,0,0,0,0
2016-12-25,0,0,0,0,24.00000000,288.00000000,0,0,0,0,0,0,0,0,112.71222222,0,0,128.13333333,0
2016-12-26,0,43.26666667,0,0,24.00000000,288.00000000,0,0,0,0,0,0,0,0,384.00000000,0,0,576.00000000,0
2016-12-27,52.04657407,384.00000000,1205.09911111,243.18222222,60.65037037,288.00000000,0,0,3.21666667,0,0,0,0,537.25333333,311.81666667,0,0,175.51733333,0
2016-12-28,629.69511111,144.42111111,620.99051852,1536.00000000,264.00000000,288.00000000,0,0,24.00000000,0,94.01111111,0,0,71.57875476,432.00000000,0,0,1709.25286550,0
2016-12-29,672.11407407,382.20422222,273.65798423,1536.00000000,156.14018519,288.00000000,105.63000000,410.97777778,62.76246528,0,480.00000000,52.00416667,28.69444444,61.22224058,164.29696970,0,7.24000000,181.36763441,0
2016-12-30,382.83157407,302.76555556,104.39808622,312.41422222,206.42289683,288.00000000,125.45555556,256.62628858,69.85362963,62.85925926,27.24407407,28.61481481,19.18227778,21.60542509,11.68535754,5.41333333,48.00000000,4.55391531,4.15493464
2016-12-31,0,245.43360532,284.69504535,229.70641975,92.51748737,288.00000000,27.63000000,103.53553819,41.56073045,158.30444444,0,7.13333333,22.66768519,18.65100461,11.89937943,2.35937500,6.76803419,3.92322219,3.83706790
2017-01-01,0,104.22217494,212.04969136,66.65737374,185.80611111,22.07816239,0,0.96969246,51.76911616,45.95055556,0,21.40555556,45.96222222,6.64896461,11.58334032,13.93708148,35.25833333,1.12837003,4.77956522
---------
