title
"GPU Count: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"GPU Count: Per Job","Std Dev: GPU Count: Per Job"
"Molecular Biosciences",0.0339,0.023765720058417587
Arts,0.0000,0
"Astronomical Sciences",0.0000,0
"Atmospheric Sciences",0.0000,0
"Chemical, Thermal Systems",0.0000,0
Chemistry,0.0000,0
"Computer and Computation Research",0.0000,0
"Design and Manufacturing Systems",0.0000,0
"Earth Sciences",0.0000,0
"Electrical and Communication Systems",0.0000,0
"Environmental Biology",0.0000,0
"Materials Research",0.0000,0
"Mathematical Sciences",0.0000,0
"Mechanical and Structural Systems",0.0000,0
"Microelectronic Information Processing Systems",0.0000,0
Physics,0.0000,0
"Polar Programs",0.0000,0
"Social and Economic Science",0.0000,0
---------
