title
"Number of Jobs Ended: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Number of Jobs Ended"
Sociology,55001
"Physical Chemistry",6944
"Decision, Risk, and Management Science",2633
"Systems Prototyping and Fabrication",2629
Tectonics,1000
"Galactic Astronomy",763
"Polar Ocean and Climate Systems",756
"Operations Research and Production Systems",308
"Systematic and Population Biology",239
"Polar Meteorology",154
"Solid State Chemistry and Polymers",146
"Solid-State and Microstructures",101
"Mechanics and Materials",84
"Cell Biology",72
Economics,69
Arts,66
"Statistics and Probability",54
"Quantum Electronics, Waves, and Beams",44
"Experimental Systems",37
Biophysics,31
"Organic and Macromolecular Chemistry",25
"Computer and Computation Theory",20
"Stellar Astronomy and Astrophysics",20
"Emerging Technologies Initiation",16
"Biochemistry and Molecular Structure and Function",15
Geophysics,14
"Algebra and Number Theory",11
"Extragalactic Astronomy and Cosmology",10
Seismology,10
"Design and Computer-Integrated Engineering",9
"Structures and Building Systems",8
"Metals, Ceramics, and Electronic Materials",7
"Geology and Paleontology",4
"Fluid, Particulate, and Hydraulic Systems",3
"Theoretical Physics",3
"Global Atmospheric Research",2
"Polar Aeronomy and Astrophysics",2
"Design, Tools, and Test",1
"Law and Social Sciences",1
"Volcanology and Mantle Geochemistry",1
---------
