title
"Job Size: Max (Core Count): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Fluid, Particulate, and Hydraulic Systems] Job Size: Max (Core Count)","[Organic and Macromolecular Chemistry] Job Size: Max (Core Count)","[Systematic and Population Biology] Job Size: Max (Core Count)","[Global Atmospheric Research] Job Size: Max (Core Count)","[Solid State Chemistry and Polymers] Job Size: Max (Core Count)","[Structures and Building Systems] Job Size: Max (Core Count)","[Design, Tools, and Test] Job Size: Max (Core Count)","[Emerging Technologies Initiation] Job Size: Max (Core Count)","[Physical Chemistry] Job Size: Max (Core Count)","[Quantum Electronics, Waves, and Beams] Job Size: Max (Core Count)","[Metals, Ceramics, and Electronic Materials] Job Size: Max (Core Count)","[Stellar Astronomy and Astrophysics] Job Size: Max (Core Count)","[Biophysics] Job Size: Max (Core Count)","[Galactic Astronomy] Job Size: Max (Core Count)","[Geology and Paleontology] Job Size: Max (Core Count)","[Decision, Risk, and Management Science] Job Size: Max (Core Count)","[Economics] Job Size: Max (Core Count)","[Polar Aeronomy and Astrophysics] Job Size: Max (Core Count)","[Cell Biology] Job Size: Max (Core Count)","[Design and Computer-Integrated Engineering] Job Size: Max (Core Count)","[Geophysics] Job Size: Max (Core Count)","[Volcanology and Mantle Geochemistry] Job Size: Max (Core Count)","[Law and Social Sciences] Job Size: Max (Core Count)","[Statistics and Probability] Job Size: Max (Core Count)","[Algebra and Number Theory] Job Size: Max (Core Count)","[Arts] Job Size: Max (Core Count)","[Biochemistry and Molecular Structure and Function] Job Size: Max (Core Count)","[Experimental Systems] Job Size: Max (Core Count)","[Polar Ocean and Climate Systems] Job Size: Max (Core Count)","[Seismology] Job Size: Max (Core Count)","[Sociology] Job Size: Max (Core Count)","[Solid-State and Microstructures] Job Size: Max (Core Count)","[Theoretical Physics] Job Size: Max (Core Count)","[Computer and Computation Theory] Job Size: Max (Core Count)","[Extragalactic Astronomy and Cosmology] Job Size: Max (Core Count)","[Mechanics and Materials] Job Size: Max (Core Count)","[Operations Research and Production Systems] Job Size: Max (Core Count)","[Polar Meteorology] Job Size: Max (Core Count)","[Systems Prototyping and Fabrication] Job Size: Max (Core Count)","[Tectonics] Job Size: Max (Core Count)"
2016-12-22,0,0,0,0,0,0,0,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,12,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,12,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,24,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,0,0,0,0,24,0,0,0,12,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,0,0,0,144,0,0,0,32,96,0,72,64,16,0,0,0,0,8,0,0,0,0,16,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0
2016-12-28,0,192,0,0,144,0,0,0,32,96,0,72,64,16,0,0,0,0,8,0,0,20,0,16,12,0,12,8,0,0,1,0,12,0,0,0,1,0,1,0
2016-12-29,0,192,0,160,144,112,0,96,32,96,72,72,64,64,0,56,0,40,8,0,0,20,0,16,12,12,12,8,0,5,12,2,12,1,0,0,1,0,1,0
2016-12-30,336,192,192,160,144,112,108,96,96,96,72,72,64,64,60,56,48,40,32,0,20,20,16,16,12,12,12,12,0,5,12,12,12,1,1,1,1,1,1,1
2016-12-31,336,192,192,0,20,112,0,96,96,96,72,72,64,64,60,1,48,40,8,24,0,0,0,16,12,12,1,12,12,12,12,2,0,1,1,1,1,1,1,1
2017-01-01,0,32,192,160,0,0,0,96,48,96,0,72,64,16,5,0,48,0,8,24,0,0,0,16,12,12,0,8,12,12,12,2,0,0,0,1,1,1,1,0
---------
