title
"CPU Hours: Per Job: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[wrench - Wrench] CPU Hours: Per Job","[screw - Screwdriver] CPU Hours: Per Job"
2016-12-22,203.30000000,200.95666667
2016-12-23,288.00000000,148.30180556
2016-12-24,288.00000000,156.00000000
2016-12-25,116.56750000,156.00000000
2016-12-26,432.00000000,75.47619048
2016-12-27,354.89254902,380.79885556
2016-12-28,911.05003175,120.72761245
2016-12-29,847.98171717,63.72049977
2016-12-30,16.41194902,8.46387462
2016-12-31,13.38117925,6.90204740
2017-01-01,22.84111901,3.72527786
---------
