title
"Wait Hours: Per Job: by Service Provider"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw] Wait Hours: Per Job","[wrench] Wait Hours: Per Job"
2016-12-22,0.00027778,9.33222222
2016-12-23,0.00000000,9.59638889
2016-12-24,0.00000000,0.00000000
2016-12-25,0.00000000,36.96185185
2016-12-26,0.00066667,0.00000000
2016-12-27,82.42593750,0.00420635
2016-12-28,8.18370003,60.06016667
2016-12-29,4.90283019,1.76508998
2016-12-30,8.72268458,0.67086751
2016-12-31,2.76399096,2.29642170
2017-01-01,1.42993013,4.44912351
---------
