title
"GPU Hours: Per Job: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] GPU Hours: Per Job","[1 - 30s] GPU Hours: Per Job","[30s - 30min] GPU Hours: Per Job","[30 - 60min] GPU Hours: Per Job","[1 - 5hr] GPU Hours: Per Job","[5 - 10hr] GPU Hours: Per Job","[10 - 18hr] GPU Hours: Per Job","[18+hr] GPU Hours: Per Job"
2016-12-22,0,33.49277778,0,0,0,0.00000000,0,0
2016-12-23,0,48.00000000,0,0,0,0.00000000,0,0
2016-12-24,0,48.00000000,0,0,0,0.00000000,0,0
2016-12-25,0,48.00000000,0.00000000,0,0,0.00000000,0,0.00000000
2016-12-26,0,8.00000000,0.00000000,0,0,0.00000000,0,0.00000000
2016-12-27,0.00000000,3.42857143,0.00000000,0,0,0.00000000,0,0.00000000
2016-12-28,0.00000000,0.72727273,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-29,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-30,0.00000000,0.00570071,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,0.00000000,0.00947306,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2017-01-01,0.00000391,0.00818552,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
---------
