title
"CPU Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"CPU Hours: Per Job","Std Dev: CPU Hours: Per Job"
fish,1618.72650463,
cashew,657.08909329,
derby,392.28983679,42.84792494250981
coconut-cream,247.38450980,89.08320735238685
bavarian-cream,242.39793403,56.623500492331715
chestnut,236.92098291,26.6108956407919
blueberry,169.87555556,
buttermilk,154.59506643,41.104792843063635
blackberry,116.74002976,
butter,69.17617284,23.776854550562064
cheese,65.51148148,37.94894414137108
flapper,41.59687500,8.792253378250166
cherry,39.76185185,
curry,26.38523697,1.464734433687352
apple,25.40724419,3.366577610883879
bumbleberry,13.78536797,0.22188446574737158
boysenberry,8.50838675,1.5078666814799302
banana-cream,5.15292873,0.3886116177449345
green-grape,4.22379299,0.4544047109942307
---------
