title
"Node Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
"Node Count","Node Hours: Per Job","Std Dev: Node Hours: Per Job"
28,1057.56777778,0
12,770.82818182,60.26754007778413
7,154.20330247,42.15898615892946
5,153.61750000,13.9394908510026
8,142.09441270,21.89195758186314
14,141.13166667,99.43217705915033
6,134.50275000,29.74888502165413
20,90.28055556,63.531580104107995
4,15.88549828,3.954084262114816
3,12.11027778,1.2196237810704322
2,10.41196145,2.0693800524097243
9,2.34500000,0
1,1.73983262,0.025196235065978963
16,0.88088889,0.30840319929166327
24,0.51333333,0
---------
