title
"Node Hours: Per Job: by Node Count"
parameters

start,end
2016-12-22,2017-01-01
---------
"Node Count","Node Hours: Per Job","Std Dev: Node Hours: Per Job"
28,1057.56777778,
12,770.82818182,
7,154.20330247,
5,153.61750000,
8,142.09441270,4.869888542558707
14,141.13166667,80.31330471086498
6,134.50275000,
20,90.28055556,27.732762483552477
4,15.88549828,2.7200799726624947
3,12.11027778,1.2196237810704322
2,10.41196145,1.3279113918813965
9,2.34500000,0
1,1.73983262,0.017634409297817635
16,0.88088889,0.30840319929166327
24,0.51333333,0
---------
