title
"CPU Hours: Total: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] CPU Hours: Total","[wrench - Wrench] CPU Hours: Total","[Unknown - Unknown Organization] CPU Hours: Total"
2016-12-22,404.2567,0,0
2016-12-23,584.6036,0,0
2016-12-24,600.0000,0,0
2016-12-25,778.2700,0,0
2016-12-26,2040.0000,0,216.3333
2016-12-27,8588.8258,5044.3189,1920.0000
2016-12-28,54590.0881,25087.8844,2310.7378
2016-12-29,102426.0203,59357.1986,9478.5644
2016-12-30,147343.0606,115594.8956,12181.3111
2016-12-31,92298.6469,111310.6497,18620.3331
2017-01-01,49813.8900,10393.6925,9572.2556
---------
