title
"Quota Utilization: Logical (%): by User Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Unknown - Unknown Organization] Quota Utilization: Logical (%)","[screw - Screwdriver] Quota Utilization: Logical (%)","[wrench - Wrench] Quota Utilization: Logical (%)"
2018-12-27,97.3666,90.4735,55.3319
2018-12-28,99.7523,90.7140,55.3864
2018-12-29,100.0047,90.8356,55.4470
2018-12-30,101.6754,90.8332,55.4852
2018-12-31,103.0273,89.5344,55.5436
2019-01-01,103.2449,87.7636,55.5633
2019-01-02,102.2407,85.5537,55.6108
2019-01-03,102.4731,83.7553,55.6545
2019-01-04,102.6432,83.3086,55.6914
2019-01-05,102.6189,82.2643,55.7383
---------
