title
"Job Size: Min (Core Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Atmospheric Sciences] Job Size: Min (Core Count)","[Chemical, Thermal Systems] Job Size: Min (Core Count)","[Materials Research] Job Size: Min (Core Count)","[Physics] Job Size: Min (Core Count)","[Chemistry] Job Size: Min (Core Count)","[Environmental Biology] Job Size: Min (Core Count)","[Arts] Job Size: Min (Core Count)","[Astronomical Sciences] Job Size: Min (Core Count)","[Computer and Computation Research] Job Size: Min (Core Count)","[Design and Manufacturing Systems] Job Size: Min (Core Count)","[Earth Sciences] Job Size: Min (Core Count)","[Electrical and Communication Systems] Job Size: Min (Core Count)","[Mathematical Sciences] Job Size: Min (Core Count)","[Mechanical and Structural Systems] Job Size: Min (Core Count)","[Microelectronic Information Processing Systems] Job Size: Min (Core Count)","[Molecular Biosciences] Job Size: Min (Core Count)","[Polar Programs] Job Size: Min (Core Count)","[Social and Economic Science] Job Size: Min (Core Count)"
2016-12-22,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0
2016-12-23,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,12,0,0
2016-12-24,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,12,0,0
2016-12-25,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,12,0,0
2016-12-26,0,0,0,0,12,0,0,1,0,0,0,0,16,0,0,12,0,0
2016-12-27,0,0,32,0,8,0,0,1,0,0,0,96,1,0,0,8,0,1
2016-12-28,0,0,12,12,8,0,0,1,0,1,20,96,1,0,1,8,0,1
2016-12-29,160,0,12,12,8,0,4,1,1,1,5,1,1,112,1,1,40,1
2016-12-30,160,48,12,12,8,8,1,1,1,1,1,1,1,1,1,1,1,1
2016-12-31,0,336,12,0,8,12,1,1,1,1,1,1,1,1,1,1,1,1
2017-01-01,160,0,0,0,8,8,4,1,0,1,5,2,8,1,1,1,1,1
---------
