title
"Job Size: Min (Core Count): by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[frearson] Job Size: Min (Core Count)","[mortorq] Job Size: Min (Core Count)","[phillips] Job Size: Min (Core Count)","[pozidriv] Job Size: Min (Core Count)","[robertson] Job Size: Min (Core Count)"
2016-12-22,0,0,12,12,0
2016-12-23,0,0,12,1,0
2016-12-24,0,0,12,1,0
2016-12-25,0,0,12,1,0
2016-12-26,0,16,12,1,0
2016-12-27,16,16,12,1,1
2016-12-28,16,16,12,1,1
2016-12-29,12,4,12,1,1
2016-12-30,1,1,8,1,1
2016-12-31,1,1,8,1,1
2017-01-01,1,4,1,1,1
---------
