title
"Average Number of GPUs: Allocated (GPU Count)"
parameters

start,end
2016-12-22,2017-01-07
---------
Day,"[Screwdriver] Average Number of GPUs: Allocated (GPU Count)"
2016-12-22,4000.0000
2016-12-23,4000.0000
2016-12-24,4000.0000
2016-12-25,4000.0000
2016-12-26,8000.0000
2016-12-27,8000.0000
2016-12-28,8000.0000
2016-12-29,8000.0000
2016-12-30,8000.0000
2016-12-31,8000.0000
2017-01-01,8000.0000
2017-01-02,8000.0000
2017-01-03,8000.0000
2017-01-04,8000.0000
2017-01-05,8000.0000
2017-01-06,8000.0000
2017-01-07,8000.0000
---------
