title
"Wall Hours: Per Job: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
"Statistics and Probability",52.69561728,
"Operations Research and Production Systems",49.85089556,1.1100595034642202
"Volcanology and Mantle Geochemistry",48.00666667,0
"Theoretical Physics",44.13648148,3.8863777173028686
"Algebra and Number Theory",39.37916667,3.5074678840012607
"Quantum Electronics, Waves, and Beams",37.79727273,4.7120666811720895
"Metals, Ceramics, and Electronic Materials",36.49007937,2.407916402194818
"Organic and Macromolecular Chemistry",26.34404444,6.8507338965077675
"Design and Computer-Integrated Engineering",25.49490741,
"Systems Prototyping and Fabrication",25.48654262,0.09521527865289223
"Polar Aeronomy and Astrophysics",25.17486111,17.80092216999551
"Experimental Systems",24.23206456,3.046402847031802
"Cell Biology",21.20474151,2.519140001248213
"Stellar Astronomy and Astrophysics",18.55493056,4.578065909633193
Arts,17.27322391,1.2812633375632778
"Biochemistry and Molecular Structure and Function",16.76537037,3.911305555603074
"Structures and Building Systems",15.78250000,1.4182317241819407
"Fluid, Particulate, and Hydraulic Systems",15.43750000,9.334819660458281
Biophysics,12.69807348,7.9017703608261565
"Emerging Technologies Initiation",12.67826389,0.43082354975761517
Tectonics,8.59051583,0.027937647321332644
"Solid-State and Microstructures",7.94699670,0.4591933087881705
"Solid State Chemistry and Polymers",7.84637557,1.3319104362573686
Seismology,7.02769444,2.431694700689441
"Extragalactic Astronomy and Cosmology",5.98691667,0.9781127830854605
"Computer and Computation Theory",5.04208333,1.9381499596292342
"Geology and Paleontology",4.58416667,1.606624250847252
"Global Atmospheric Research",4.51402778,3.1765790052054
"Polar Ocean and Climate Systems",2.10733760,0.04730850999433886
"Galactic Astronomy",1.61309706,0.3572919275210631
"Mechanics and Materials",0.97173942,0.00025764463006399947
"Polar Meteorology",0.88155664,0.09909785167735996
Economics,0.81574879,0.33900408606509713
"Physical Chemistry",0.55186616,0.0548134687339129
Sociology,0.29997993,0.00460726351698731
"Design, Tools, and Test",0.26055556,0
"Systematic and Population Biology",0.18926081,0.027954377835160745
Geophysics,0.08049603,0.022331879009996006
"Law and Social Sciences",0.06500000,0
"Decision, Risk, and Management Science",0.02840866,0.007661173777721356
---------
