title
"Quota Utilization: Logical (%): by PI Group"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Biophysics] Quota Utilization: Logical (%)","[Seismology] Quota Utilization: Logical (%)","[Algebra and Number Theory] Quota Utilization: Logical (%)","[Organic and Macromolecular Chemistry] Quota Utilization: Logical (%)","[Unknown] Quota Utilization: Logical (%)","[Solid-State and Microstructures] Quota Utilization: Logical (%)","[Cell Biology] Quota Utilization: Logical (%)","[Arts] Quota Utilization: Logical (%)","[Biochemistry and Molecular Structure and Function] Quota Utilization: Logical (%)","[Decision, Risk, and Management Science] Quota Utilization: Logical (%)","[Economics] Quota Utilization: Logical (%)","[Experimental Systems] Quota Utilization: Logical (%)","[Fluid, Particulate, and Hydraulic Systems] Quota Utilization: Logical (%)","[Galactic Astronomy] Quota Utilization: Logical (%)","[Geology and Paleontology] Quota Utilization: Logical (%)","[Geophysics] Quota Utilization: Logical (%)","[Global Atmospheric Research] Quota Utilization: Logical (%)","[Law and Social Sciences] Quota Utilization: Logical (%)","[Mechanics and Materials] Quota Utilization: Logical (%)","[Metals, Ceramics, and Electronic Materials] Quota Utilization: Logical (%)","[Physical Chemistry] Quota Utilization: Logical (%)","[Polar Aeronomy and Astrophysics] Quota Utilization: Logical (%)","[Polar Meteorology] Quota Utilization: Logical (%)","[Quantum Electronics, Waves, and Beams] Quota Utilization: Logical (%)","[Sociology] Quota Utilization: Logical (%)","[Solid State Chemistry and Polymers] Quota Utilization: Logical (%)","[Statistics and Probability] Quota Utilization: Logical (%)","[Structures and Building Systems] Quota Utilization: Logical (%)","[Systematic and Population Biology] Quota Utilization: Logical (%)","[Tectonics] Quota Utilization: Logical (%)","[Theoretical Physics] Quota Utilization: Logical (%)","[Volcanology and Mantle Geochemistry] Quota Utilization: Logical (%)"
2018-12-27,559.0662,503.7686,89.6509,86.4123,67.1665,2.5295,1.2999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-28,559.2980,503.7686,89.6635,86.4171,67.9943,2.5403,1.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-29,559.5251,503.7686,89.6635,86.4430,68.2124,2.5503,1.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-30,559.7106,503.7686,89.6635,86.4469,68.6620,2.5608,1.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2018-12-31,522.9882,503.7686,89.6634,86.4468,69.0256,2.5616,1.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-01,508.2157,503.7686,89.7794,86.4468,68.9430,2.5552,1.2994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-02,508.4127,503.7686,89.7794,86.3516,68.5291,2.5887,1.2992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-03,492.5465,503.7686,89.7904,86.3491,68.4235,2.5670,1.2992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-04,492.8947,503.7686,89.7904,86.3337,68.4361,2.6057,1.2992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2019-01-05,493.2057,503.7686,89.7904,86.3337,68.2414,2.3563,1.2992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
---------
