title
"Wait Hours: Per Job: by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] Wait Hours: Per Job","[2] Wait Hours: Per Job"
2016-12-22,9.33222222,0.00027778
2016-12-23,9.59638889,0.00000000
2016-12-24,0.00000000,0.00000000
2016-12-25,36.96185185,0.00000000
2016-12-26,0.00066667,0.00000000
2016-12-27,63.81457885,0.00000000
2016-12-28,8.81944104,0.00000000
2016-12-29,4.73013286,0.00000000
2016-12-30,7.20200027,0.00000000
2016-12-31,2.68411411,0.00000000
2017-01-01,1.71049414,0.00000000
---------
