title
"Node Hours: Total: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[curry] Node Hours: Total","[banana-cream] Node Hours: Total","[derby] Node Hours: Total","[cashew] Node Hours: Total","[apple] Node Hours: Total","[coconut-cream] Node Hours: Total","[buttermilk] Node Hours: Total","[blackberry] Node Hours: Total","[bavarian-cream] Node Hours: Total","[fish] Node Hours: Total","[bumbleberry] Node Hours: Total","[chestnut] Node Hours: Total","[cherry] Node Hours: Total","[boysenberry] Node Hours: Total","[cheese] Node Hours: Total","[butter] Node Hours: Total","[blueberry] Node Hours: Total","[flapper] Node Hours: Total","[green-grape] Node Hours: Total"
2016-12-22,0,0,0,0,16.9417,0,0,0,0,0,0,16.7464,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,24.0000,0,0,0,8.6036,0,0,24.0000,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,24.0000,0,0,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0
2016-12-25,0,5.3389,0,0,27.1689,0,0,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0
2016-12-26,0,24.0000,0,13.5208,72.0000,0,0,0,24.0000,0,0,24.0000,0,0,0,0,0,0,0
2016-12-27,381.4444,43.2739,475.0061,120.0000,75.9694,30.3978,0,3.2167,33.8719,19.2119,0,24.0000,0,0,0,0,0,0,0
2016-12-28,5007.0311,2052.4114,778.0228,144.4211,96.0000,192.0000,0,24.0000,72.0000,220.0297,0,24.0000,0,0,4.7006,0,0,0,0
2016-12-29,22228.5850,2891.2000,1898.0608,477.7553,105.9083,192.0000,102.7444,145.1672,133.7861,275.2928,0,24.0000,7.1736,3.6200,24.0000,0,8.8025,10.4008,0
2016-12-30,39578.4328,8656.0339,1769.0444,378.4569,248.2956,195.2589,602.9381,297.9511,223.4756,162.2447,0.9458,24.0000,56.5047,24.0000,20.4331,9.4289,31.3639,17.1689,12.5828
2016-12-31,35055.1525,8446.2783,1437.9561,1112.6033,230.8492,258.4197,232.6122,303.6092,140.0119,0,3.1458,24.0000,50.0147,61.9922,0,19.7881,2.3025,1.4267,8.6342
2017-01-01,15066.8469,969.3614,344.4442,526.7989,219.3428,183.3078,27.1514,149.7428,23.2497,0,261.3203,26.1203,11.4906,17.6292,0,16.3167,0,4.2811,9.1608
---------
