title
"CPU Hours: Per Job: by GPU Count"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0] CPU Hours: Per Job","[2] CPU Hours: Per Job"
2016-12-22,203.30000000,200.95666667
2016-12-23,148.30180556,288.00000000
2016-12-24,156.00000000,288.00000000
2016-12-25,98.05400000,288.00000000
2016-12-26,196.83333333,288.00000000
2016-12-27,372.32060298,288.00000000
2016-12-28,181.96149282,288.00000000
2016-12-29,98.31729921,288.00000000
2016-12-30,9.52489316,288.00000000
2016-12-31,7.49752144,288.00000000
2017-01-01,4.19773714,124.26000000
---------
