title
"Job Size: Normalized (% of Total Cores): by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Warbler, Dusky] Job Size: Normalized (% of Total Cores)","[Scaup, Lesser] Job Size: Normalized (% of Total Cores)","[Warbler, Yellow-browed] Job Size: Normalized (% of Total Cores)","[Goose, Egyptian] Job Size: Normalized (% of Total Cores)","[Gallinule, Allen's] Job Size: Normalized (% of Total Cores)","[Crane] Job Size: Normalized (% of Total Cores)","[Pipit, Meadow] Job Size: Normalized (% of Total Cores)","[Smew] Job Size: Normalized (% of Total Cores)","[Scoter, Velvet] Job Size: Normalized (% of Total Cores)","[Chaffinch] Job Size: Normalized (% of Total Cores)","[Duck, Ferruginous] Job Size: Normalized (% of Total Cores)","[Peregrine] Job Size: Normalized (% of Total Cores)","[Siskin] Job Size: Normalized (% of Total Cores)","[Grosbeak, Evening] Job Size: Normalized (% of Total Cores)","[Whimbrel] Job Size: Normalized (% of Total Cores)","[Swift, Alpine] Job Size: Normalized (% of Total Cores)","[Dunlin] Job Size: Normalized (% of Total Cores)","[Warbler, Golden-winged] Job Size: Normalized (% of Total Cores)","[Roller] Job Size: Normalized (% of Total Cores)","[Sparrow, White-throated] Job Size: Normalized (% of Total Cores)","[Ibis, Glossy] Job Size: Normalized (% of Total Cores)","[Martin, Crag] Job Size: Normalized (% of Total Cores)","[Bunting, Yellow-browed] Job Size: Normalized (% of Total Cores)","[Ovenbird] Job Size: Normalized (% of Total Cores)","[Partridge, Red-legged] Job Size: Normalized (% of Total Cores)","[Warbler, Sardinian] Job Size: Normalized (% of Total Cores)","[Warbler, Garden] Job Size: Normalized (% of Total Cores)","[Plover, White-tailed] Job Size: Normalized (% of Total Cores)","[Sandpiper, Spotted] Job Size: Normalized (% of Total Cores)","[Thrush, Mistle] Job Size: Normalized (% of Total Cores)","[Auk, Little] Job Size: Normalized (% of Total Cores)","[Oriole, Baltimore] Job Size: Normalized (% of Total Cores)","[Warbler, Hooded] Job Size: Normalized (% of Total Cores)","[Shag] Job Size: Normalized (% of Total Cores)","[Shrike, Long-tailed] Job Size: Normalized (% of Total Cores)","[Dove, Turtle] Job Size: Normalized (% of Total Cores)","[Fieldfare] Job Size: Normalized (% of Total Cores)","[Shearwater, Cory's] Job Size: Normalized (% of Total Cores)","[Treecreeper, Short-toed] Job Size: Normalized (% of Total Cores)","[Stint, Little] Job Size: Normalized (% of Total Cores)","[Crane, Sandhill] Job Size: Normalized (% of Total Cores)","[Plover, Caspian] Job Size: Normalized (% of Total Cores)","[Bunting, Yellow-breasted] Job Size: Normalized (% of Total Cores)","[Redpoll, Lesser] Job Size: Normalized (% of Total Cores)","[Sapsucker, Yellow-bellied] Job Size: Normalized (% of Total Cores)","[Warbler, Booted] Job Size: Normalized (% of Total Cores)","[Bunting, Reed] Job Size: Normalized (% of Total Cores)","[Thrush, Swainson's] Job Size: Normalized (% of Total Cores)","[Honey-buzzard] Job Size: Normalized (% of Total Cores)","[Thrush, Grey-cheeked] Job Size: Normalized (% of Total Cores)","[Bunting, Black-headed] Job Size: Normalized (% of Total Cores)","[Coot] Job Size: Normalized (% of Total Cores)","[Egret, Cattle] Job Size: Normalized (% of Total Cores)","[Grebe, Pied-billed] Job Size: Normalized (% of Total Cores)","[Grey, Great] Job Size: Normalized (% of Total Cores)","[Grey, Lesser] Job Size: Normalized (% of Total Cores)","[Grey, Southern] Job Size: Normalized (% of Total Cores)","[Gull, Ring-billed] Job Size: Normalized (% of Total Cores)","[Harrier, Hen] Job Size: Normalized (% of Total Cores)","[Jackdaw] Job Size: Normalized (% of Total Cores)","[Lapwing] Job Size: Normalized (% of Total Cores)","[Martin, Purple] Job Size: Normalized (% of Total Cores)","[Moorhen] Job Size: Normalized (% of Total Cores)","[Sparrow, Savannah] Job Size: Normalized (% of Total Cores)","[Tern, Sandwich] Job Size: Normalized (% of Total Cores)","[Warbler, Moltoni's] Job Size: Normalized (% of Total Cores)"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025000000,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025000000,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0.600000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025000000,0
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400000000,0,0,0,0,0.300000000,0,0,0,0.300000000,0,0,0,0,0,0,0,0,0,0,0.600000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025000000,0
2016-12-27,0,0,0,0,0,0,2.400000000,0,3.600000000,1.600000000,0,0,1.800000000,0,0,0,0,0,0,0,0,0,0,0.400000000,0,0,0.400000000,0,0,0,0,0.300000000,0,0,0,0.300000000,0,0,0.200000000,0,0.800000000,0,0.400000000,0,0,0.300000000,0.350000000,0,0.025000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025000000,0.025000000
2016-12-28,0,4.577777778,0,0,0,0,2.400000000,0,3.600000000,1.600000000,0,0,1.500000000,0,0,0,0,0,0,0,0.500000000,0,0,0.400000000,0,0.800000000,0.400000000,0.300000000,0,0.300000000,0,0.300000000,0.200000000,0.275000000,0,0.300000000,0,0,0.200000000,0,0.309090909,0,0.400000000,0,0,0.300000000,0.353846154,0,0.025000000,0,0,0,0,0,0,0,0,0,0,0,0.025000000,0,0.025000000,0,0.025000000,0.025000000
2016-12-29,0,4.577777778,4.000000000,2.800000000,0,2.400000000,2.400000000,1.800000000,3.600000000,1.600000000,1.500000000,1.500000000,1.500000000,1.400000000,0,0,0,0,0,0,0.500000000,0,1.000000000,0.400000000,0,0.800000000,0.400000000,0.300000000,0.300000000,0.300000000,0.125000000,0.300000000,0.200000000,0.233333333,0.025000000,0.210526316,0,0.200000000,0.200000000,0,0.184722222,0,0.120000000,0.100000000,0.100000000,0.300000000,0.176000000,0.107692308,0.059487952,0.050000000,0,0,0,0.025000000,0,0,0,0,0.025000000,0,0.025000000,0,0.025000000,0,0.025000000,0.025000000
2016-12-30,5.600000000,4.577777778,4.000000000,2.800000000,2.700000000,2.400000000,2.400000000,1.800000000,1.400000000,1.600000000,1.500000000,1.500000000,1.500000000,1.400000000,1.800000000,1.200000000,1.101111111,0.616250000,0.583333333,0,0.500000000,0.500000000,0.350000000,0.400000000,0.400000000,0.332857143,0.400000000,0.300000000,0.300000000,0.300000000,0.125000000,0.300000000,0.237500000,0.194444444,0.190625000,0.200573066,0.200000000,0.200000000,0.194444444,0.164285714,0.151418440,0,0.116666667,0.100000000,0.100000000,0.043333333,0.067503366,0.051051893,0.045463520,0.118750000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000
2016-12-31,8.400000000,4.577777778,0,2.800000000,0,2.400000000,2.400000000,1.800000000,0,1.600000000,1.500000000,1.500000000,1.200000000,0,1.300000000,1.600000000,2.310000000,0.611538462,0.812500000,0.577777778,0,0,1.000000000,0.400000000,0,0.522222222,0.258854167,0,0.300000000,0.300000000,0.285714286,0.580000000,0.268750000,0.216666667,0.170833333,0.200000000,0.200000000,0.200000000,0.200000000,0.400000000,0.205421687,0.300000000,0.200000000,0.100000000,0.100000000,0.025000000,0.067680180,1.600000000,0.049416863,0.025000000,0.025000000,0.025000000,0.025000000,0,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0.025000000,0,0
