title
"Node Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"Node Hours: Per Job","Std Dev: Node Hours: Per Job"
fish,56.39826389,
cashew,52.33125262,
derby,37.86742624,3.8783534529902512
blackberry,32.98881944,
coconut-cream,30.92306373,11.135400919048372
bavarian-cream,22.09371528,3.0880234181669057
cherry,20.86393519,
chestnut,19.91282051,2.1056822673563573
blueberry,14.15629630,
buttermilk,10.49397947,2.5351755398719042
flapper,8.31937500,1.758450675650033
curry,8.30978133,0.13575510334380672
butter,5.05929012,2.0356487240229306
cheese,3.27557407,1.8974472070685748
apple,2.14778876,0.19748979248787776
boysenberry,2.06233440,0.6979901163451202
bumbleberry,1.14896946,0.018444353071530424
banana-cream,0.41362077,0.024337601967415662
green-grape,0.36164021,0.03719469838932551
---------
