title
"Node Hours: Per Job: by QOS"
parameters

start,end
2016-12-22,2017-01-01
---------
QOS,"Node Hours: Per Job","Std Dev: Node Hours: Per Job"
fish,56.39826389,4.065482404541014
cashew,52.33125262,
derby,37.86742624,6.865411681699476
blackberry,32.98881944,4.907191137280996
coconut-cream,30.92306373,23.389283032599334
bavarian-cream,22.09371528,8.274645369467496
cherry,20.86393519,
chestnut,19.91282051,17.106656154646572
blueberry,14.15629630,6.390708867631212
buttermilk,10.49397947,3.3307345987775676
flapper,8.31937500,4.627752624288676
curry,8.30978133,0.22675542451684455
butter,5.05929012,2.0356487240229306
cheese,3.27557407,3.0868090132704915
apple,2.14778876,0.46608595551399945
boysenberry,2.06233440,1.020659794218047
bumbleberry,1.14896946,0.018444353071530424
banana-cream,0.41362077,0.04503987235824463
green-grape,0.36164021,0.03719469838932551
---------
