title
"Number of Projects: Active: by User Institution"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[wrench - Wrench] Number of Projects: Active","[Unknown - Unknown Organization] Number of Projects: Active","[screw - Screwdriver] Number of Projects: Active"
2018-04-18,2,0,1
2018-04-19,1,1,1
2018-04-20,1,0,1
2018-04-21,1,0,1
2018-04-22,1,0,1
2018-04-23,1,0,1
2018-04-24,1,0,1
2018-04-25,1,0,1
2018-04-26,1,0,1
2018-04-27,1,0,1
2018-04-28,0,0,1
2018-04-29,0,0,1
2018-04-30,1,0,1
---------
