title
"Screwdriver CPU Utilization (%): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Organic and Macromolecular Chemistry] Screwdriver CPU Utilization (%)","[Quantum Electronics, Waves, and Beams] Screwdriver CPU Utilization (%)","[Systems Prototyping and Fabrication] Screwdriver CPU Utilization (%)","[Sociology] Screwdriver CPU Utilization (%)","[Physical Chemistry] Screwdriver CPU Utilization (%)","[Structures and Building Systems] Screwdriver CPU Utilization (%)","[Stellar Astronomy and Astrophysics] Screwdriver CPU Utilization (%)","[Statistics and Probability] Screwdriver CPU Utilization (%)","[Emerging Technologies Initiation] Screwdriver CPU Utilization (%)","[Metals, Ceramics, and Electronic Materials] Screwdriver CPU Utilization (%)","[Operations Research and Production Systems] Screwdriver CPU Utilization (%)","[Solid State Chemistry and Polymers] Screwdriver CPU Utilization (%)","[Fluid, Particulate, and Hydraulic Systems] Screwdriver CPU Utilization (%)","[Polar Ocean and Climate Systems] Screwdriver CPU Utilization (%)","[Biophysics] Screwdriver CPU Utilization (%)","[Cell Biology] Screwdriver CPU Utilization (%)","[Tectonics] Screwdriver CPU Utilization (%)","[Arts] Screwdriver CPU Utilization (%)","[Experimental Systems] Screwdriver CPU Utilization (%)","[Galactic Astronomy] Screwdriver CPU Utilization (%)","[Design and Computer-Integrated Engineering] Screwdriver CPU Utilization (%)","[Algebra and Number Theory] Screwdriver CPU Utilization (%)","[Theoretical Physics] Screwdriver CPU Utilization (%)","[Systematic and Population Biology] Screwdriver CPU Utilization (%)","[Volcanology and Mantle Geochemistry] Screwdriver CPU Utilization (%)","[Economics] Screwdriver CPU Utilization (%)","[Global Atmospheric Research] Screwdriver CPU Utilization (%)","[Decision, Risk, and Management Science] Screwdriver CPU Utilization (%)","[Biochemistry and Molecular Structure and Function] Screwdriver CPU Utilization (%)","[Solid-State and Microstructures] Screwdriver CPU Utilization (%)","[Polar Aeronomy and Astrophysics] Screwdriver CPU Utilization (%)","[Seismology] Screwdriver CPU Utilization (%)","[Geology and Paleontology] Screwdriver CPU Utilization (%)","[Mechanics and Materials] Screwdriver CPU Utilization (%)","[Polar Meteorology] Screwdriver CPU Utilization (%)","[Computer and Computation Theory] Screwdriver CPU Utilization (%)","[Extragalactic Astronomy and Cosmology] Screwdriver CPU Utilization (%)","[Geophysics] Screwdriver CPU Utilization (%)","[Design, Tools, and Test] Screwdriver CPU Utilization (%)","[Law and Social Sciences] Screwdriver CPU Utilization (%)"
2016-12-22,0,0,0,0,0.2118,0,0,0,0,0,0,0,0,0,0.2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0.0090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,0,0.4857,0,0,0,0,0,0,0,0,0,0.3000,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,0,1.8000,0,0,0.2253,0,0,0,0,0,0,0.3000,0,0,0,0,0.0250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,0,3.8952,0,0.0034,1.1947,0,1.5498,1.0025,0,0,0,4.4779,0,0,0.5533,0.5819,0,0,0,0.2483,0,0,0,0,0,0,0,0,0.2488,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,30.6953,22.8458,0.9927,0.0250,5.1848,0,2.4389,1.2160,0,0,2.0446,3.4312,0,0,1.9000,1.4699,0,0,0.3662,1.0125,0,0.3505,0.1890,0,0.0979,0,0,0,0.3000,0,0,0,0,0,0,0,0,0,0,0
2016-12-29,41.2000,51.6212,13.1076,0.4670,5.4647,1.7124,4.6525,3.9938,1.9109,6.0638,4.0642,4.1811,0,0,1.9000,2.2958,0,0.2688,1.4062,0.8919,0,2.7000,0.9000,0,0.5000,0,1.0815,0.1124,0.3000,0.0075,0.7906,0.0542,0,0,0,0.0105,0,0,0,0
2016-12-30,20.6136,24.4758,22.6731,13.0205,5.8332,9.5951,5.0436,3.1639,6.3813,11.4367,5.7014,2.7609,7.7129,0,1.9000,2.1966,3.1832,3.6308,2.7403,1.9172,0,2.0011,0.5661,0.5439,0.4022,0.3402,0.4196,1.1062,0.2073,0.2962,0.5000,0.0709,0.0687,0.0284,0.1126,0.0855,0.0145,0.0235,0.0293,0.0011
2016-12-31,5.5311,11.5907,21.3729,18.3076,5.1151,3.4228,5.9107,12.2717,7.1245,1.6568,2.8769,1.3368,5.9391,0.0393,1.9038,1.4976,5.7653,2.4113,2.1582,2.9599,3.6187,0.3000,0,0.1307,0,0.9523,0,0.0144,0.0080,0.7438,0.3073,0.5116,0.5239,0.0284,0.0270,0.0090,0.0478,0,0,0
2017-01-01,0.0593,1.5099,11.6497,1.7636,2.3403,0,3.3167,5.1025,4.8686,0,1.3067,0,0,9.9375,1.7672,1.0281,0,0.1562,1.0032,0.3871,1.8628,0.0631,0,0.9068,0,0.2147,0.0036,0,0,0.0367,0,0.0119,0.0223,0.0283,0.0018,0,0,0,0,0
---------
