title
"Screwdriver Utilization (%): by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Screwdriver Utilization (%)"
"Quantum Electronics, Waves, and Beams",0.7276
"Organic and Macromolecular Chemistry",0.6371
"Systems Prototyping and Fabrication",0.6345
Sociology,0.3334
"Physical Chemistry",0.2357
"Stellar Astronomy and Astrophysics",0.2083
"Emerging Technologies Initiation",0.1844
"Statistics and Probability",0.1765
"Metals, Ceramics, and Electronic Materials",0.1742
"Structures and Building Systems",0.1551
"Operations Research and Production Systems",0.1454
"Fluid, Particulate, and Hydraulic Systems",0.1241
"Solid State Chemistry and Polymers",0.1139
Biophysics,0.1133
"Polar Ocean and Climate Systems",0.0967
"Cell Biology",0.0825
Tectonics,0.0813
"Experimental Systems",0.0698
Arts,0.0628
"Design and Computer-Integrated Engineering",0.0498
"Algebra and Number Theory",0.0492
"Galactic Astronomy",0.0470
"Theoretical Physics",0.0150
"Systematic and Population Biology",0.0144
Economics,0.0137
"Global Atmospheric Research",0.0137
"Decision, Risk, and Management Science",0.0112
"Volcanology and Mantle Geochemistry",0.0104
"Solid-State and Microstructures",0.0101
"Polar Aeronomy and Astrophysics",0.0099
"Biochemistry and Molecular Structure and Function",0.0097
Seismology,0.0059
"Geology and Paleontology",0.0056
"Polar Meteorology",0.0013
"Computer and Computation Theory",0.0010
"Mechanics and Materials",0.0009
"Extragalactic Astronomy and Cosmology",0.0006
"Design, Tools, and Test",0.0003
Geophysics,0.0002
"Law and Social Sciences",0.0000
---------
