title
"Number of Users: Active: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Astronomical Sciences] Number of Users: Active","[Chemistry] Number of Users: Active","[Electrical and Communication Systems] Number of Users: Active","[Social and Economic Science] Number of Users: Active","[Earth Sciences] Number of Users: Active","[Molecular Biosciences] Number of Users: Active","[Mechanical and Structural Systems] Number of Users: Active","[Microelectronic Information Processing Systems] Number of Users: Active","[Arts] Number of Users: Active","[Materials Research] Number of Users: Active","[Mathematical Sciences] Number of Users: Active","[Polar Programs] Number of Users: Active","[Design and Manufacturing Systems] Number of Users: Active","[Atmospheric Sciences] Number of Users: Active","[Chemical, Thermal Systems] Number of Users: Active","[Computer and Computation Research] Number of Users: Active","[Environmental Biology] Number of Users: Active","[Physics] Number of Users: Active"
2016-12-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2016-12-27,4,2,1,1,0,4,0,0,0,2,2,0,0,0,0,0,0,0
2016-12-28,4,5,1,1,1,4,0,2,0,2,3,0,1,0,0,0,0,1
2016-12-29,7,5,4,3,2,5,1,3,2,3,3,1,1,1,0,1,0,1
2016-12-30,11,6,6,6,5,5,4,4,3,3,3,2,1,1,1,1,1,1
2016-12-31,10,6,6,4,3,4,4,3,3,2,2,3,2,0,1,1,1,0
2017-01-01,5,5,5,3,2,3,3,2,2,0,2,2,2,1,0,0,1,0
---------
