title
"Job Size: Min (Core Count): by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Job Size: Min (Core Count)"
"Atmospheric Sciences",160
"Chemical, Thermal Systems",48
"Materials Research",12
Physics,12
Chemistry,8
"Environmental Biology",8
Arts,1
"Astronomical Sciences",1
"Computer and Computation Research",1
"Design and Manufacturing Systems",1
"Earth Sciences",1
"Electrical and Communication Systems",1
"Mathematical Sciences",1
"Mechanical and Structural Systems",1
"Microelectronic Information Processing Systems",1
"Molecular Biosciences",1
"Polar Programs",1
"Social and Economic Science",1
---------
