title
"Number of Resources: Active: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Number of Resources: Active","[1 - 30s] Number of Resources: Active","[30s - 30min] Number of Resources: Active","[30 - 60min] Number of Resources: Active","[1 - 5hr] Number of Resources: Active","[5 - 10hr] Number of Resources: Active","[10 - 18hr] Number of Resources: Active","[18+hr] Number of Resources: Active"
2016-12-22,0,1,0,0,0,1,0,0
2016-12-23,0,1,0,0,0,1,0,0
2016-12-24,0,1,0,0,0,1,0,0
2016-12-25,0,1,1,0,0,1,0,1
2016-12-26,0,2,1,0,0,1,0,1
2016-12-27,3,5,1,0,0,1,0,2
2016-12-28,4,5,2,1,2,2,1,2
2016-12-29,5,5,2,1,3,3,2,2
2016-12-30,5,5,4,3,4,4,2,2
2016-12-31,5,5,5,3,3,4,3,2
2017-01-01,5,5,4,4,3,3,3,3
---------
