title
"Node Hours: Per Job: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
"PI Group","Node Hours: Per Job","Std Dev: Node Hours: Per Job"
"Fluid, Particulate, and Hydraulic Systems",364.05481481,136.8440852046951
"Organic and Macromolecular Chemistry",299.71225556,
"Quantum Electronics, Waves, and Beams",280.53725379,
"Metals, Ceramics, and Electronic Materials",218.94047619,
"Structures and Building Systems",110.47750000,
"Emerging Technologies Initiation",101.42611111,
"Stellar Astronomy and Astrophysics",98.65240278,2.9866256009801653
"Global Atmospheric Research",90.28055556,27.732762483552477
"Statistics and Probability",52.69561728,
"Design and Computer-Integrated Engineering",50.98981481,
"Polar Aeronomy and Astrophysics",50.34944444,
"Operations Research and Production Systems",49.85089556,
"Volcanology and Mantle Geochemistry",48.00666667,
"Theoretical Physics",44.13648148,
Biophysics,39.80336022,11.690025361774948
"Algebra and Number Theory",39.37916667,
"Systems Prototyping and Fabrication",25.48654262,
"Experimental Systems",24.23206456,
"Cell Biology",21.20512731,
Arts,17.27322391,
"Biochemistry and Molecular Structure and Function",16.76537037,
"Solid State Chemistry and Polymers",16.21672374,3.307407725278887
"Geology and Paleontology",13.65055556,7.948466682221146
Tectonics,8.59051583,
"Solid-State and Microstructures",7.94699670,0.252707620848999
Seismology,7.02769444,1.7557857088278381
"Extragalactic Astronomy and Cosmology",5.98691667,0.9781127830854605
"Computer and Computation Theory",5.04208333,1.412736659063767
"Design, Tools, and Test",2.34500000,0
"Polar Ocean and Climate Systems",2.10733760,0.04730850999433886
"Galactic Astronomy",1.80356997,0.22623042445517075
Economics,1.74795089,0.6996960905360882
"Mechanics and Materials",0.97173942,0.00025764463006399947
"Polar Meteorology",0.88155664,0.09909785167735996
"Physical Chemistry",0.77948613,0.07725239052059997
"Systematic and Population Biology",0.62984891,0.07224051664061484
Sociology,0.29997993,0.003221245083552797
"Decision, Risk, and Management Science",0.12795354,0.097273556348267
Geophysics,0.08049603,0.022331879009996006
"Law and Social Sciences",0.06500000,0
---------
