woodc,,Woodcock
norwa,Northern,Waterthrush
grehe,Grey,Heron
woodl,,Woodlark
woodp,,Woodpigeon
temst,Temminck's,Stint
creti,Crested,Tit
rocbu,Rock,Bunting
gadwa,,Gadwall
anaolus,Lesser,Sand
chlenii,Macqueen's,Bustard
laaph,Lady,Amherst's
lirpl,Little,Ringed
bonwa,Western,Bonelli's
eskcu,Eskimo,Curlew
subwa,Subalpine,Warbler
golor,Golden,Oriole
socpl,Sociable,Plover
saxurus,Siberian,Stonechat
whosw,Whooper,Swan
crcco,Cream-coloured,Courser
barow,Barn,Owl
amebi,American,Bittern
blasc,Black,Scoter
squhe,Squacco,Heron
norpa,Northern,Parula
spoon,,Spoonbill
liteg,Little,Egret
sempl,Semipalmated,Plover
puffi,,Puffin
kitti,,Kittiwake
brbsa,Broad-billed,Sandpiper
belki,Belted,Kingfisher
spofl,Spotted,Flycatcher
turns,,Turnstone
zenoura,Mourning,Dove
wigeo,,Wigeon
trufi,Trumpeter,Finch
rocst,Rose-coloured,Starling
baicr,Baillon's,Crake
rocsp,Rock,Sparrow
grnwa,Green,Warbler
brwgo,Barrow's,Goldeneye
whist,White,Stork
gresn,Great,Snipe
gresh,,Greenshank
gresk,Great,Skua
gresa,Green,Sandpiper
phyatus,Eastern,Crowned
snobu,Snow,Bunting
sheow,Short-eared,Owl
firec,,Firecrest
soote,Sooty,Tern
grrwa,Great,Reed
cursa,Curlew,Sandpiper
eabwa,Eastern,Bonelli's
corbu,Corn,Bunting
loeow,Long-eared,Owl
hoopo,,Hoopoe
kestr,,Kestrel
ivogu,Ivory,Gull
gbhgu,Great,Black-headed
goldc,,Goldcrest
goldf,,Goldfinch
shove,,Shoveler
pufouan,Yelkouan,Shearwater
whinc,,Whinchat
galcata,Wilson's,Snipe
grspl,Greater,Sand
pocha,,Pochard
bltth,Black-throated,Thrush
dusth,Dusky,Thrush
blhgu,Black-headed,Gull
daeju,Dark-eyed,Junco
bramb,,Brambling
semsa,Semipalmated,Sandpiper
chabu,Chestnut-eared,Bunting
ictwa,Icterine,Warbler
sitnsis,Red-breasted,Nuthatch
laragus,Slaty-backed,Gull
marha,Marsh,Harrier
hardu,Harlequin,Duck
pinnnis,Great,Auk
snoow,Snowy,Owl
embhala,Black-faced,Bunting
triipes,Grey-tailed,Tattler
bluth,,Bluethroat
bluti,Blue,Tit
rusbu,Rustic,Bunting
virrons,Yellow-throated,Vireo
marwa,Marsh,Warbler
lbbgu,Lesser,Black-backed
piefl,Pied,Flycatcher
blngr,Black-necked,Grebe
rocpi,Rock,Pipit
comni,Common,Nighthawk
kingf,,Kingfisher
robin,,Robin
avoce,,Avocet
tresp,Tree,Sparrow
merli,,Merlin
piewh,Pied,Wheatear
amewi,American,Wigeon
jay11,,Jay
brardix,Long-billed,Murrelet
magwa,Magnolia,Warbler
lotsk,Long-tailed,Skua
cirbu,Cirl,Bunting
sedwa,Sedge,Warbler
lotst,Long-toed,Stint
indbu,Indigo,Bunting
gosha,,Goshawk
bladu,Black,Duck
comgu,Common,Gull
pinta,,Pintail
magpi,,Magpie
grewa,Grey,Wagtail
renph,Red-necked,Phalarope
grndi,Great,Northern
chisw,Chimney,Swift
gubte,Gull-billed,Tern
kinei,King,Eider
hawfi,,Hawfinch
wren1,,Wren
grewo,Green,Woodpecker
carcr,Carrion,Crow
stocu,,Stone-curlew
pheas,,Pheasant
arcre,Arctic,Redpoll
tufdu,Tufted,Duck
coldo,Collared,Dove
blbcu,Black-billed,Cuckoo
parcr,Parrot,Crossbill
leswh,Lesser,Whitethroat
stoch,,Stonechat
leswo,Lesser,Spotted
cucko,,Cuckoo
beeea,,Bee-eater
kenpl,Kentish,Plover
cormo,,Cormorant
comre,Mealy,Redpoll
molater,Brown-headed,Cowbird
aytcana,,Redhead
roste,Roseate,Tern
sursc,Surf,Scoter
grwte,Green-winged,Teal
teal1,,Teal
watpi,Water,Pipit
rebfl,Red-breasted,Flycatcher
waxwi,,Waxwing
pecsa,Pectoral,Sandpiper
scoow,Scops,Owl
buzza,,Buzzard
garga,,Garganey
sora1,,Sora
nigal,,Nightingale
yelha,,Yellowhammer
eaowa,Eastern,Olivaceous
phaitus,Double-crested,Cormorant
rudsh,Ruddy,Shelduck
golph,Golden,Pheasant
aquwa,Aquatic,Warbler
blcbe,Blue-cheeked,Bee-eater
hudgo,Hudsonian,Godwit
blast,Black,Stork
alete,Aleutian,Tern
citwa,Citrine,Wagtail
rocth,Rock,Thrush
reevi,Red-eyed,Vireo
shola,Shore,Lark
musrica,Brown,Flycatcher
blaki,Black,Kite
retth,Red-throated,Thrush
hiporum,Olive-tree,Warbler
pinbu,Pine,Bunting
redki,Red,Kite
hobby,,Hobby
curle,,Curlew
moure,Moussier's,Redstart
marsa,Marsh,Sandpiper
slagr,Slavonian,Grebe
glaarum,Oriental,Pratincole
grepa,Grey,Partridge
grepl,Grey,Plover
crebu,Cretzschmar's,Bunting
lobdo,Long-billed,Dowitcher
lapbu,Lapland,Bunting
wilph,Wilson's,Phalarope
ylwwa,Yellow,Warbler
wilpe,Wilson's,Petrel
barwa,Barred,Warbler
isash,Isabelline,Shrike
hulwa,Hume's,Warbler
wilwa,Willow,Warbler
rebsh,Red-backed,Shrike
whtea,White-tailed,Eagle
lstla,Lesser,Short-toed
palwa,Pallas's,Warbler
synquus,Ancient,Murrelet
lotdu,Long-tailed,Duck
sande,,Sanderling
yelwa,Yellow,Wagtail
leape,Leach's,Petrel
ricpi,Richard's,Pipit
goosa,,Goosander
rolbu,Rough-legged,Buzzard
palha,Pallid,Harrier
housp,House,Sparrow
purhe,Purple,Heron
pecpi,Pechora,Pipit
bobol,,Bobolink
grebu,Great,Bustard
chiff,,Chiffchaff
golea,Golden,Eagle
forte,Forster's,Tern
rinou,Ring,Ouzel
manda,Mandarin,Duck
blcpe,Capped,Petrel
beago,Bean,Goose
tawpi,Tawny,Pipit
scaup,,Scaup
sylnsis,Western,Orphean
whfgo,White-fronted,Goose
litow,Little,Owl
rubro,Rufous,Bush
bullf,,Bullfinch
sibru,Siberian,Rubythroat
hoocr,Hooded,Crow
bltgo,Black-tailed,Godwit
blypi,Blyth's,Pipit
rersw,Red-rumped,Swallow
rindu,Ring-necked,Duck
dunno,,Dunnock
pifgo,Pink-footed,Goose
crela,Crested,Lark
starl,,Starling
shtea,Short-toed,Eagle
comte,Common,Tern
whrsa,White-rumped,Sandpiper
snogo,Snow,Goose
retpi,Red-throated,Pipit
renni,Red-necked,Nightjar
grawa,Grasshopper,Warbler
icegu,Iceland,Gull
larinii,Audouin's,Gull
rusto,Eastern,Towhee
razor,,Razorbill
wilti,Willow,Tit
spocr,Spotted,Crake
whith,White's,Thrush
blagr,Black,Grouse
white,,Whitethroat
leasa,Least,Sandpiper
blagu,Black,Guillemot
greti,Great,Tit
knot1,,Knot
dippe,,Dipper
sheld,,Shelduck
palsa,Pallas's,Sandgrouse
nijar,,Nightjar
soosh,Sooty,Shearwater
palsw,Pallid,Swift
veery,,Veery
ixovius,Varied,Thrush
nutcr,,Nutcracker
bimla,Bimaculated,Lark
steei,Steller's,Eider
coati,Coal,Tit
guill,,Guillemot
choug,,Chough
phivi,Philadelphia,Vireo
shtsa,Sharp-tailed,Sandpiper
radwa,Radde's,Warbler
isawh,Isabelline,Wheatear
blewh,Black-eared,Wheatear
egyni,Egyptian,Nightjar
cornc,,Corncrake
grefi,,Greenfinch
ruff1,,Ruff
hoome,Hooded,Merganser
turanni,Naumann's,Thrush
cango,Canada,Goose
slegu,Slender-billed,Gull
baisa,Baird's,Sandpiper
ameke,American,Kestrel
rutdo,Rufous,Turtle
olbpi,Olive-backed,Pipit
yebcu,Yellow-billed,Cuckoo
massh,Masked,Shrike
rook1,,Rook
robgr,Rose-breasted,Grosbeak
ardchus,Chinese,Pond
whtro,White-throated,Robin
amere,American,Redstart
bawwa,Black-and-white,Warbler
litcr,Little,Crake
trepi,Tree,Pipit
pomsk,Pomarine,Skua
swspe,Swinhoe's,Petrel
lecte,Lesser,Crested
mimttos,Northern,Mockingbird
thrni,Thrush,Nightingale
sykwa,Sykes's,Warbler
bubsa,Buff-breasted,Sandpiper
thbwa,Thick-billed,Warbler
woosa,Wood,Sandpiper
oyste,,Oystercatcher
