title
"User Expansion Factor: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Galactic Astronomy] User Expansion Factor","[Systematic and Population Biology] User Expansion Factor","[Global Atmospheric Research] User Expansion Factor","[Sociology] User Expansion Factor","[Decision, Risk, and Management Science] User Expansion Factor","[Solid-State and Microstructures] User Expansion Factor","[Cell Biology] User Expansion Factor","[Solid State Chemistry and Polymers] User Expansion Factor","[Polar Ocean and Climate Systems] User Expansion Factor","[Quantum Electronics, Waves, and Beams] User Expansion Factor","[Polar Aeronomy and Astrophysics] User Expansion Factor","[Stellar Astronomy and Astrophysics] User Expansion Factor","[Biochemistry and Molecular Structure and Function] User Expansion Factor","[Tectonics] User Expansion Factor","[Economics] User Expansion Factor","[Design, Tools, and Test] User Expansion Factor","[Fluid, Particulate, and Hydraulic Systems] User Expansion Factor","[Arts] User Expansion Factor","[Emerging Technologies Initiation] User Expansion Factor","[Algebra and Number Theory] User Expansion Factor","[Physical Chemistry] User Expansion Factor","[Polar Meteorology] User Expansion Factor","[Design and Computer-Integrated Engineering] User Expansion Factor","[Theoretical Physics] User Expansion Factor","[Computer and Computation Theory] User Expansion Factor","[Metals, Ceramics, and Electronic Materials] User Expansion Factor","[Geology and Paleontology] User Expansion Factor","[Geophysics] User Expansion Factor","[Statistics and Probability] User Expansion Factor","[Experimental Systems] User Expansion Factor","[Systems Prototyping and Fabrication] User Expansion Factor","[Seismology] User Expansion Factor","[Extragalactic Astronomy and Cosmology] User Expansion Factor","[Operations Research and Production Systems] User Expansion Factor","[Biophysics] User Expansion Factor","[Mechanics and Materials] User Expansion Factor","[Law and Social Sciences] User Expansion Factor","[Organic and Macromolecular Chemistry] User Expansion Factor","[Structures and Building Systems] User Expansion Factor","[Volcanology and Mantle Geochemistry] User Expansion Factor"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0,0,0,0
2016-12-23,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0,0,0,0
2016-12-24,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0495,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0,0,0,0
2016-12-25,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1562,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,0,0,0,0,0
2016-12-26,1.0610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2735,0,0,0,0,0,0,0,1.0000,0,0,0,0,0,1.0000,0,0,0,0,0
2016-12-27,1.0280,0,0,1.0000,0,0,4.9152,1.9856,0,2.5533,0,2.0864,1.7260,0,0,0,0,0,0,0,1.2277,0,0,0,0,0,0,0,1.0000,0,0,0,0,0,1.0000,0,0,0,0,0
2016-12-28,1.0102,0,0,1.0000,0,0,4.8768,2.1159,0,2.5716,0,1.8919,1.7260,0,0,0,0,0,0,1.1095,1.0845,0,0,1.0866,0,0,0,0,1.0021,1.0107,1.0010,0,0,1.0013,1.0000,0,0,1.0000,0,1.0000
2016-12-29,7.2405,0,3.8567,3.7347,1.0394,1.0001,3.0140,2.7029,0,2.3072,1.0000,1.6613,1.7260,0,0,0,0,1.0436,1.2430,1.1207,1.1039,0,0,1.0866,1.0011,1.0379,0,0,1.0217,1.0095,1.0011,1.0000,0,1.0011,1.0000,0,0,1.0000,1.0000,1.0000
2016-12-30,244.8450,82.2879,3.8567,5.1450,5.9358,1.8025,2.9767,5.5485,0,2.2649,3.1975,1.5996,1.4078,1.1806,2.1933,1.3753,1.4992,1.4225,1.1539,1.1173,1.0974,1.1123,0,1.0801,1.0787,1.0500,1.0094,1.0131,1.0277,1.0076,1.0022,1.0000,1.0041,1.0011,1.0000,1.0001,1.0000,1.0000,1.0000,1.0000
2016-12-31,1.4459,30.3841,0,8.2387,38.4517,4.7123,7.3737,13.7412,1.0162,1.9038,1.0000,1.2381,1.2386,1.6099,1.2202,0,1.1213,1.1163,1.0513,1.0205,1.1361,1.0199,1.0760,0,1.0006,1.1462,1.0172,0,1.0100,1.0119,1.0187,1.0039,1.0018,1.0012,1.0000,1.0001,0,1.0000,1.0000,0
2017-01-01,4.1617,66.3373,1677.0769,21.4660,0,1.0001,9.8468,0,3.5509,1.9022,0,1.1298,0,0,1.0524,0,0,1.1040,1.2473,1.0205,1.0606,1.0037,1.1002,0,0,0,1.0001,0,1.0058,1.0029,1.0088,1.0000,0,1.0013,1.0061,1.0002,0,1.0006,0,0
---------
