title
"Wall Hours: Per Session: by VM Host"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[srv-p24-36.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Per Session","[srv-p24-32.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Per Session","[srv-p24-35.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Per Session","[srv-p24-33.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Per Session","[srv-p24-34.cbls.ccr.buffalo.edu (OpenStack)] Wall Hours: Per Session"
2018-04-18,1.92618056,1.88200000,2.29048611,1.36888889,1.22872222
2018-04-19,24.00000000,11.95120370,2.91913889,3.85238889,2.33560185
2018-04-20,24.00000000,24.00000000,9.81194444,1.84925926,2.07944444
2018-04-21,24.00000000,24.00000000,24.00000000,24.00000000,0
2018-04-22,24.00000000,24.00000000,24.00000000,24.00000000,0
2018-04-23,24.00000000,24.00000000,24.00000000,24.00000000,0
2018-04-24,24.00000000,24.00000000,24.00000000,24.00000000,0
2018-04-25,24.00000000,24.00000000,24.00000000,24.00000000,0
2018-04-26,24.00000000,24.00000000,24.00000000,24.00000000,3.40555556
2018-04-27,24.00000000,19.82777778,14.83527778,24.00000000,24.00000000
2018-04-28,24.00000000,0,24.00000000,24.00000000,24.00000000
2018-04-29,24.00000000,0,24.00000000,24.00000000,24.00000000
2018-04-30,23.00305556,5.28833333,23.00611111,23.00500000,23.01500000
---------
