title
"Node Hours: Total: by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Node Hours: Total","[wrench - Wrench] Node Hours: Total"
2016-12-22,16.7464,16.9417
2016-12-23,32.6036,24.0000
2016-12-24,48.0000,24.0000
2016-12-25,48.0000,32.5078
2016-12-26,61.5208,96.0000
2016-12-27,779.4650,426.9272
2016-12-28,6325.5636,2289.0531
2016-12-29,23445.0011,5083.4958
2016-12-30,46925.0689,5383.4911
2016-12-31,43891.3647,3497.4319
2017-01-01,16974.0225,882.5422
---------
