title
"Number of Sessions Started: by Instance Type"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[c1.m4] Number of Sessions Started","[c1.m1] Number of Sessions Started","[c2.m4] Number of Sessions Started","[c4.m16] Number of Sessions Started","[c2.m8] Number of Sessions Started"
2018-04-18,17,1,1,2,1
2018-04-19,12,4,2,0,0
2018-04-20,9,0,0,0,0
2018-04-21,0,0,0,0,0
2018-04-22,0,0,0,0,0
2018-04-23,0,0,0,0,0
2018-04-24,0,0,0,0,0
2018-04-25,0,0,0,0,0
2018-04-26,1,0,0,1,0
2018-04-27,0,1,0,0,0
2018-04-28,0,0,0,0,0
2018-04-29,0,0,0,0,0
2018-04-30,0,0,1,0,0
---------
