title
"Wait Hours: Total: by User Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Wait Hours: Total","[wrench - Wrench] Wait Hours: Total","[Unknown - Unknown Organization] Wait Hours: Total"
2016-12-22,9.3325,0,0
2016-12-23,9.5964,0,0
2016-12-24,0.0000,0,0
2016-12-25,110.8856,0,0
2016-12-26,0.0000,0,0.0033
2016-12-27,1573.1342,405.1178,0.0000
2016-12-28,1560.4542,2019.3978,18.4800
2016-12-29,3477.1700,2596.4203,28.2811
2016-12-30,166441.4033,28833.4536,7.3803
2016-12-31,7267.7433,66152.9947,0.5194
2017-01-01,5971.2336,19850.3356,12.0239
---------
