title
"User Expansion Factor: by System Username"
parameters

"*Restricted To: PI = Tern, C OR User = Tern, C"
start,end
2016-12-22,2017-01-01
---------
Day,"[swath] User Expansion Factor","[savsp] User Expansion Factor","[litst] User Expansion Factor","[ovenb] User Expansion Factor","[sante] User Expansion Factor","[ybsbu] User Expansion Factor"
2016-12-23,0,0,0,0,1.0610,0
2016-12-24,0,0,0,0,1.0610,0
2016-12-25,0,0,0,0,1.0610,0
2016-12-26,0,0,0,0,1.0610,0
2016-12-27,0,0,0,1.0000,1.0610,1.0000
2016-12-28,0,0,0,1.0000,1.0610,1.0000
2016-12-29,42.4492,0,0,1.0000,1.4529,1.0057
2016-12-30,361.2347,1.5748,1.0085,1.0000,1.4170,1.0778
2016-12-31,1.9179,1.5974,2.5754,1.2516,0,1.0874
2017-01-01,0,1.2609,0,4.1649,0,0
---------
