title
"CPU Hours: Total: by PI"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Flycatcher, Taiga] CPU Hours: Total","[Fieldfare] CPU Hours: Total","[Scaup, Lesser] CPU Hours: Total","[Lark, Calandra] CPU Hours: Total","[Moorhen] CPU Hours: Total","[Bluetail, Red-flanked] CPU Hours: Total","[Shearwater, Balearic] CPU Hours: Total","[White, Great] CPU Hours: Total","[Bunting, Ortolan] CPU Hours: Total","[Egret, Snowy] CPU Hours: Total","[Smew] CPU Hours: Total","[Bufflehead] CPU Hours: Total","[Nuthatch] CPU Hours: Total","[Tern, Caspian] CPU Hours: Total","[Thrush, Hermit] CPU Hours: Total","[Jackdaw] CPU Hours: Total","[Chaffinch] CPU Hours: Total","[Fulmar] CPU Hours: Total","[Shearwater, Macaronesian] CPU Hours: Total","[Warbler, Hooded] CPU Hours: Total","[Accentor, Alpine] CPU Hours: Total","[Kestrel, Lesser] CPU Hours: Total","[Chiffchaff, Iberian] CPU Hours: Total","[Warbler, Savi's] CPU Hours: Total","[Warbler, Blackpoll] CPU Hours: Total","[Dunlin] CPU Hours: Total","[Goose, Red-breasted] CPU Hours: Total","[Gull, Yellow-legged] CPU Hours: Total","[Warbler, Cetti's] CPU Hours: Total","[Petrel, Fea's] CPU Hours: Total","[Dotterel] CPU Hours: Total","[Martin, Sand] CPU Hours: Total","[Swift, Little] CPU Hours: Total","[Bittern] CPU Hours: Total","[Harrier, Hen] CPU Hours: Total","[Dowitcher, Short-billed] CPU Hours: Total","[Shearwater, Great] CPU Hours: Total","[Spotted, Great] CPU Hours: Total","[Gull, Glaucous-winged] CPU Hours: Total","[Blackbird] CPU Hours: Total","[Yellowthroat, Common] CPU Hours: Total"
2016-12-22,0,0,0,203.3000,0,0,0,0,0,0,0,0,0,0,0,0,200.9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,8.6036,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,0,0,0,288.0000,0,0,0,0,0,0,0,0,0,24.0000,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,0,0,0,466.2700,0,0,0,0,0,0,0,0,0,24.0000,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,0,0,0,1728.0000,0,216.3333,0,0,0,0,0,0,0,24.0000,0,0,288.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-27,3.2167,3739.4133,0,2293.7600,0,1920.0000,4298.8089,1487.8200,0,0,0,0,0,476.7422,0,0,531.1822,558.6133,0,0,0,0,0,0,0,0,0,0,0,238.8667,0,0,0,0,0,0,4.7214,0,0,0,0
2016-12-28,24.0000,21931.9200,29467.4711,9954.8311,953.0369,2310.7378,6587.9644,2341.3467,0,0,0,1962.8444,0,1944.0000,0,0,1824.0000,1411.0667,0,351.5933,0,336.4567,0,0,181.4300,0,0,0,0,288.0000,94.0111,0,0,0,0,0,24.0000,0,0,0,0
2016-12-29,1793.4019,49556.3222,39552.0000,15738.2700,12583.2597,7644.0844,12041.5822,4466.4000,1834.4800,0,5821.2600,3901.6422,1643.9111,2568.7161,0,516.0911,1824.0000,2203.9531,0,1349.9467,0,2592.0000,7.2400,758.9889,864.0000,0,0,1038.2222,107.9089,288.0000,480.0000,52.0042,0,0,10.0983,0,24.0000,0,0,0,0
2016-12-30,62498.5789,46993.5803,39578.0711,16799.6656,21766.1511,6055.3111,7951.5333,4841.8833,6126.0000,0,10979.2200,5473.3125,9211.3156,5521.6442,7404.4267,6971.0514,1824.0000,2108.7128,3055.8617,2630.7078,0,1921.0433,568.6500,960.0089,543.4833,522.1678,326.5894,402.8000,1061.9836,198.9664,386.1222,68.0319,65.9958,108.1047,82.1119,27.2308,19.2856,13.9453,28.1400,22.5389,1.0400
2016-12-31,87876.5508,22254.2050,10619.6356,14731.3744,20518.0064,11780.8131,2566.6744,5674.2567,6839.5200,37.7500,1590.5200,2761.8142,3285.8933,2841.5344,5701.5467,4629.6697,1827.6067,1437.7244,5534.6542,2071.8422,3473.9867,288.0000,1428.0200,294.9778,0,125.4733,914.2433,0,13.7992,7.7117,0,491.1800,502.9333,25.9131,8.6314,27.2439,0,45.9239,0,0,0
2017-01-01,8465.3736,2898.9944,56.9511,6739.9578,11183.6664,4898.4422,0,3184.0233,4673.8133,19080.0167,0,1254.4625,0,371.6122,0,299.9489,1696.5272,987.0200,0,963.0756,1788.3289,60.5500,35.2583,0,0,870.5067,206.1100,3.4667,0,0,0,11.4333,21.4056,1.7419,0,27.1514,0,0,0,0,0
---------
