title
"Core Hour Utilization (%): by VM Size: Memory"
parameters

start,end
2018-04-18,2018-04-30
---------
Day,"[2 - 4 GB] Core Hour Utilization (%)","[8 - 16 GB] Core Hour Utilization (%)","[< 2 GB] Core Hour Utilization (%)","[4 - 8 GB] Core Hour Utilization (%)","[32 - 64 GB] Core Hour Utilization (%)"
2018-04-18,0.4193,0.2195,0.0002,0.0058,0.0015
2018-04-19,1.7226,0,0.0118,0,0
2018-04-20,1.2037,0,0,0,0
2018-04-21,1.4881,0,0,0,0
2018-04-22,1.4881,0,0,0,0
2018-04-23,1.4881,0,0,0,0
2018-04-24,1.4881,0,0,0,0
2018-04-25,1.4881,0,0,0,0
2018-04-26,1.4938,0.3151,0,0,0
2018-04-27,1.3846,1.1905,0.0703,0,0
2018-04-28,0.8929,1.1905,0,0,0
2018-04-29,0.8929,1.1905,0,0,0
2018-04-30,0.9870,1.1416,0,0,0
---------
