title
"Screwdriver Utilization (%): by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Screwdriver Utilization (%)","[1 - 30s] Screwdriver Utilization (%)","[30s - 30min] Screwdriver Utilization (%)","[30 - 60min] Screwdriver Utilization (%)","[1 - 5hr] Screwdriver Utilization (%)","[5 - 10hr] Screwdriver Utilization (%)","[10 - 18hr] Screwdriver Utilization (%)","[18+hr] Screwdriver Utilization (%)"
2016-12-22,0,0.209329861,0,0,0,0.211770833,0,0
2016-12-23,0,0.300000000,0,0,0,0.308962095,0,0
2016-12-24,0,0.300000000,0,0,0,0.325000000,0,0
2016-12-25,0,0.300000000,0.026996528,0,0,0.325000000,0,0.158701389
2016-12-26,0,0.262673611,0.300000000,0,0,0.325000000,0,1.200000000
2016-12-27,0.220751640,0.590637963,0.307078704,0,0,0.325000000,0,5.976834491
2016-12-28,4.271375000,5.383163600,1.819545428,0.068821759,0.900486111,0.228305556,0.186791667,17.625650463
2016-12-29,4.400796065,8.153055671,10.464416088,0.459988426,5.114667052,0.882388117,1.128344329,36.995878762
2016-12-30,7.965420081,14.132750058,11.290601852,1.034788484,10.771919054,1.727538701,2.551980324,36.361577402
2016-12-31,6.685285764,10.101211979,9.036239178,1.046378762,13.429765336,4.008862486,0.903498843,20.100567130
2017-01-01,1.240812789,2.165655440,5.317950087,0.122692925,6.266659144,2.592908854,0.812000000,1.625904707
---------
