title
"Wait Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Astronomical Sciences] Wait Hours: Per Job","[Molecular Biosciences] Wait Hours: Per Job","[Materials Research] Wait Hours: Per Job","[Atmospheric Sciences] Wait Hours: Per Job","[Electrical and Communication Systems] Wait Hours: Per Job","[Environmental Biology] Wait Hours: Per Job","[Chemical, Thermal Systems] Wait Hours: Per Job","[Arts] Wait Hours: Per Job","[Polar Programs] Wait Hours: Per Job","[Earth Sciences] Wait Hours: Per Job","[Physics] Wait Hours: Per Job","[Social and Economic Science] Wait Hours: Per Job","[Mathematical Sciences] Wait Hours: Per Job","[Computer and Computation Research] Wait Hours: Per Job","[Microelectronic Information Processing Systems] Wait Hours: Per Job","[Design and Manufacturing Systems] Wait Hours: Per Job","[Chemistry] Wait Hours: Per Job","[Mechanical and Structural Systems] Wait Hours: Per Job"
2016-12-22,0,0.00027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33222222,0
2016-12-23,9.59638889,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0
2016-12-24,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0
2016-12-25,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.96185185,0
2016-12-26,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0,0,0.00066667,0,0,0,0.00000000,0
2016-12-27,12.68148148,202.60396825,57.59064815,0,103.71148148,0,0,0,0,0,0,0.00000000,0.00000000,0,0,0,0.00288889,0
2016-12-28,36.87611111,280.72700000,80.35419753,0,108.01750000,0,0,0,0,0.00027778,3.72481481,0.00000000,3.31159722,0,0.04097293,0.07195578,2.82994444,0
2016-12-29,135.82563889,12.05893162,15.12413889,25.72861111,28.72319444,0,0,0.87133838,0.00166667,0.00000000,0.00000000,7.71266385,4.46097222,0.01788889,0.04361965,0.04464331,1.33660948,0.00062500
2016-12-30,222.28495351,20.19094444,31.96192488,0.00000000,4.72822650,13.00438580,6.67768519,5.77518519,1.70461755,2.52425159,0.00000000,1.34893024,0.38944444,0.42590741,0.32705612,0.13344771,0.02573029,0.00015625
2016-12-31,2.86747685,175.87315972,33.49272778,0,25.24681217,3.35838889,0.00000000,0.00000000,0.02094444,7.18759066,0,2.80449242,0.00626263,0.00000000,0.35112299,0.43350242,0.03718570,0.00010913
2017-01-01,1.21768519,0.04938889,0,36.31500000,1.89854167,13.14023981,0,0.00000000,5.05697111,0.00009259,0,1.47296410,0.00000000,0,0.03552149,0.01760234,0.09336190,0.00016865
---------
