title
"Job Size: Per Job (Core Count): by PI Institution"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[screw - Screwdriver] Job Size: Per Job (Core Count)","[wrench - Wrench] Job Size: Per Job (Core Count)"
2016-12-22,12.0000,12.0000
2016-12-23,6.5000,12.0000
2016-12-24,6.5000,12.0000
2016-12-25,6.5000,18.0000
2016-12-26,13.2857,18.0000
2016-12-27,22.8400,38.1176
2016-12-28,7.7880,56.3429
2016-12-29,5.3289,40.0130
2016-12-30,7.8973,8.7806
2016-12-31,8.7798,8.8430
2017-01-01,9.0465,12.4265
---------
