title
"Quota: Soft Threshold (Bytes): by User Institution"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[screw - Screwdriver] Quota: Soft Threshold (Bytes)","[wrench - Wrench] Quota: Soft Threshold (Bytes)","[Unknown - Unknown Organization] Quota: Soft Threshold (Bytes)"
2018-12-27,457000026112000,310000005120000,215000014848000
2018-12-28,457000026112000,310000005120000,215000014848000
2018-12-29,457000026112000,310000005120000,215000014848000
2018-12-30,457000026112000,310000005120000,215000014848000
2018-12-31,457000026112000,310000005120000,215000014848000
2019-01-01,457000026112000,310000005120000,215000014848000
2019-01-02,457000026112000,310000005120000,215000014848000
2019-01-03,457000026112000,310000005120000,215000014848000
2019-01-04,457000026112000,310000005120000,215000014848000
2019-01-05,457000026112000,310000005120000,215000014848000
---------
