title
"Wall Hours: Total: by Resource"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[robertson] Wall Hours: Total","[mortorq] Wall Hours: Total","[frearson] Wall Hours: Total","[pozidriv] Wall Hours: Total","[phillips] Wall Hours: Total"
2016-12-22,0,0,0,16.9417,16.7464
2016-12-23,0,0,0,32.6036,24.0000
2016-12-24,0,0,0,48.0000,24.0000
2016-12-25,0,0,0,56.5078,24.0000
2016-12-26,0,13.5208,0,120.0000,24.0000
2016-12-27,230.0517,120.0000,8.5497,147.7822,27.7997
2016-12-28,3813.5586,149.1217,184.7689,378.6944,48.0000
2016-12-29,18940.4808,573.9036,291.5669,650.5581,48.0000
2016-12-30,35118.8267,3073.6819,2399.7200,2212.9339,57.3514
2016-12-31,32473.9744,3053.6456,4362.2172,2352.8975,79.8103
2017-01-01,14493.5508,984.0025,534.8581,701.0669,65.1125
---------
