title
"Wall Hours: Per Job: by PI Group"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Statistics and Probability] Wall Hours: Per Job","[Operations Research and Production Systems] Wall Hours: Per Job","[Volcanology and Mantle Geochemistry] Wall Hours: Per Job","[Theoretical Physics] Wall Hours: Per Job","[Algebra and Number Theory] Wall Hours: Per Job","[Quantum Electronics, Waves, and Beams] Wall Hours: Per Job","[Metals, Ceramics, and Electronic Materials] Wall Hours: Per Job","[Organic and Macromolecular Chemistry] Wall Hours: Per Job","[Design and Computer-Integrated Engineering] Wall Hours: Per Job","[Systems Prototyping and Fabrication] Wall Hours: Per Job","[Polar Aeronomy and Astrophysics] Wall Hours: Per Job","[Experimental Systems] Wall Hours: Per Job","[Cell Biology] Wall Hours: Per Job","[Stellar Astronomy and Astrophysics] Wall Hours: Per Job","[Arts] Wall Hours: Per Job","[Biochemistry and Molecular Structure and Function] Wall Hours: Per Job","[Structures and Building Systems] Wall Hours: Per Job","[Fluid, Particulate, and Hydraulic Systems] Wall Hours: Per Job","[Biophysics] Wall Hours: Per Job","[Emerging Technologies Initiation] Wall Hours: Per Job","[Tectonics] Wall Hours: Per Job","[Solid-State and Microstructures] Wall Hours: Per Job","[Solid State Chemistry and Polymers] Wall Hours: Per Job","[Seismology] Wall Hours: Per Job","[Extragalactic Astronomy and Cosmology] Wall Hours: Per Job","[Computer and Computation Theory] Wall Hours: Per Job","[Geology and Paleontology] Wall Hours: Per Job","[Global Atmospheric Research] Wall Hours: Per Job","[Polar Ocean and Climate Systems] Wall Hours: Per Job","[Galactic Astronomy] Wall Hours: Per Job","[Mechanics and Materials] Wall Hours: Per Job","[Polar Meteorology] Wall Hours: Per Job","[Economics] Wall Hours: Per Job","[Physical Chemistry] Wall Hours: Per Job","[Sociology] Wall Hours: Per Job","[Design, Tools, and Test] Wall Hours: Per Job","[Systematic and Population Biology] Wall Hours: Per Job","[Geophysics] Wall Hours: Per Job","[Law and Social Sciences] Wall Hours: Per Job","[Decision, Risk, and Management Science] Wall Hours: Per Job"
2016-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74638889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.94166667,0,0,0,0,0,0
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,8.60361111,0,0,0,24.00000000,0,0,0,0,0,0
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,24.00000000,0,0,0,0,0,0
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,8.12694444,0,0,0,0,0,0
2016-12-26,2.70416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,0,0,0,0,0,0,0,24.00000000,0,0,0,24.00000000,0,0,0,0,0,0
2016-12-27,20.78689815,0,0,0,0,12.98407407,0,0,0,0,0,0,13.96533333,20.66416667,0,19.90555556,0,0,13.89986111,0,0,0,20.49703704,0,0,0,0,0,0,8.71606481,0,0,0,8.23638889,3.21666667,0,0,0,0,0
2016-12-28,9.90712418,13.35268330,4.70055556,5.03972222,3.11533951,15.23050000,0,17.86320988,0,5.01598392,0,8.78983333,17.63833333,18.38902778,0,24.00000000,0,0,24.00000000,0,0,0,14.10152778,0,0,0,0,0,0,24.00000000,0,0,0,19.32140278,24.00000000,0,0,0,0,0
2016-12-29,23.89310847,16.60273286,24.00000000,24.00000000,24.00000000,23.40096618,11.55011905,24.00000000,0,13.10756221,18.97472222,10.54645833,7.73178763,18.61000000,4.34454545,24.00000000,3.66944444,0,24.00000000,6.36972222,0,3.62000000,14.25424444,10.40083333,0,2.01966667,0,6.48888889,0,7.81509259,0,0,0,11.06298354,1.17898003,0,0,0,0,1.92694444
2016-12-30,18.94011905,21.71949405,19.30611111,15.09675926,14.55335859,18.93428571,21.78416667,16.65664530,0,13.31263065,12.00027778,13.41648148,7.32452206,11.90376984,9.68358547,11.72422222,10.28048611,9.78120370,24.00000000,7.97656250,4.25015531,16.84687500,4.10732350,13.60638889,3.48631944,4.10559722,1.45518519,2.51750000,0,0.80124024,0.97252976,1.58977533,0.48461111,0.27513871,0.34371670,0.26055556,0.14245370,0.08049603,0.06500000,0.03474935
2016-12-31,23.17923611,10.83064379,0,0,24.00000000,11.12489583,22.09055556,4.88585470,16.61129630,12.53390738,7.37444444,10.97790404,14.97629630,8.30273148,15.93161523,1.92791667,7.33458333,16.96888889,8.03958333,10.17785714,5.54019436,7.28581633,1.97834003,6.47384921,7.65398148,8.63138889,4.84500000,0,0.19661458,5.00544444,0.97299603,1.07971065,1.49565171,0.32450010,0.38194742,0,0.14844444,0,0,0.01479010
2017-01-01,11.20848700,13.34534574,0,0,5.04583333,3.01452778,0,0.22246528,8.88361111,11.50582962,0,8.59888889,17.62535714,6.25080247,6.53122222,0,0,0,2.25395062,6.95507937,0,17.62916667,0,0.47638889,0,0,4.28111111,0.02166667,2.11436355,11.62486111,0.96969246,0.02809588,0.30830000,1.46437811,0.06690347,0,0.22250400,0,0,0
---------
