title
"GPU Hours: Per Job: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"GPU Hours: Per Job","Std Dev: GPU Hours: Per Job"
"Oriole, Baltimore",16.89709259,15.269177676373973
"Auk, Little",0.00000000,0
"Bunting, Black-headed",0.00000000,0
"Bunting, Reed",0.00000000,0
"Bunting, Yellow-breasted",0.00000000,0
"Bunting, Yellow-browed",0.00000000,0
Chaffinch,0.00000000,0
Coot,0.00000000,0
Crane,0.00000000,0
"Crane, Sandhill",0.00000000,0
"Dove, Turtle",0.00000000,0
"Duck, Ferruginous",0.00000000,0
Dunlin,0.00000000,0
"Egret, Cattle",0.00000000,0
Fieldfare,0.00000000,0
"Gallinule, Allen's",0.00000000,0
"Goose, Egyptian",0.00000000,0
"Grebe, Pied-billed",0.00000000,0
"Grey, Great",0.00000000,0
"Grey, Lesser",0.00000000,0
"Grey, Southern",0.00000000,0
"Grosbeak, Evening",0.00000000,0
"Gull, Ring-billed",0.00000000,0
"Harrier, Hen",0.00000000,0
Honey-buzzard,0.00000000,0
"Ibis, Glossy",0.00000000,0
Jackdaw,0.00000000,0
Lapwing,0.00000000,0
"Martin, Crag",0.00000000,0
"Martin, Purple",0.00000000,0
Moorhen,0.00000000,0
Ovenbird,0.00000000,0
"Partridge, Red-legged",0.00000000,0
Peregrine,0.00000000,0
"Pipit, Meadow",0.00000000,0
"Plover, Caspian",0.00000000,0
"Plover, White-tailed",0.00000000,0
"Redpoll, Lesser",0.00000000,0
Roller,0.00000000,0
"Sandpiper, Spotted",0.00000000,0
"Sapsucker, Yellow-bellied",0.00000000,0
"Scaup, Lesser",0.00000000,0
"Scoter, Velvet",0.00000000,0
Shag,0.00000000,0
"Shearwater, Cory's",0.00000000,0
"Shrike, Long-tailed",0.00000000,0
Siskin,0.00000000,0
Smew,0.00000000,0
"Sparrow, Savannah",0.00000000,0
"Sparrow, White-throated",0.00000000,0
"Stint, Little",0.00000000,0
"Swift, Alpine",0.00000000,0
"Tern, Sandwich",0.00000000,0
"Thrush, Grey-cheeked",0.00000000,0
"Thrush, Mistle",0.00000000,0
"Thrush, Swainson's",0.00000000,0
"Treecreeper, Short-toed",0.00000000,0
"Warbler, Booted",0.00000000,0
"Warbler, Dusky",0.00000000,0
"Warbler, Garden",0.00000000,0
"Warbler, Golden-winged",0.00000000,0
"Warbler, Hooded",0.00000000,0
"Warbler, Moltoni's",0.00000000,0
"Warbler, Sardinian",0.00000000,0
"Warbler, Yellow-browed",0.00000000,0
Whimbrel,0.00000000,0
---------
