title
"GPU Hours: Per Job: by User"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[Oriole, Baltimore] GPU Hours: Per Job","[Auk, Little] GPU Hours: Per Job","[Bunting, Black-headed] GPU Hours: Per Job","[Bunting, Reed] GPU Hours: Per Job","[Bunting, Yellow-breasted] GPU Hours: Per Job","[Bunting, Yellow-browed] GPU Hours: Per Job","[Chaffinch] GPU Hours: Per Job","[Coot] GPU Hours: Per Job","[Crane] GPU Hours: Per Job","[Crane, Sandhill] GPU Hours: Per Job","[Dove, Turtle] GPU Hours: Per Job","[Duck, Ferruginous] GPU Hours: Per Job","[Dunlin] GPU Hours: Per Job","[Egret, Cattle] GPU Hours: Per Job","[Fieldfare] GPU Hours: Per Job","[Gallinule, Allen's] GPU Hours: Per Job","[Goose, Egyptian] GPU Hours: Per Job","[Grebe, Pied-billed] GPU Hours: Per Job","[Grey, Great] GPU Hours: Per Job","[Grey, Lesser] GPU Hours: Per Job","[Grey, Southern] GPU Hours: Per Job","[Grosbeak, Evening] GPU Hours: Per Job","[Gull, Ring-billed] GPU Hours: Per Job","[Harrier, Hen] GPU Hours: Per Job","[Honey-buzzard] GPU Hours: Per Job","[Ibis, Glossy] GPU Hours: Per Job","[Jackdaw] GPU Hours: Per Job","[Lapwing] GPU Hours: Per Job","[Martin, Crag] GPU Hours: Per Job","[Martin, Purple] GPU Hours: Per Job","[Moorhen] GPU Hours: Per Job","[Ovenbird] GPU Hours: Per Job","[Partridge, Red-legged] GPU Hours: Per Job","[Peregrine] GPU Hours: Per Job","[Pipit, Meadow] GPU Hours: Per Job","[Plover, Caspian] GPU Hours: Per Job","[Plover, White-tailed] GPU Hours: Per Job","[Redpoll, Lesser] GPU Hours: Per Job","[Roller] GPU Hours: Per Job","[Sandpiper, Spotted] GPU Hours: Per Job","[Sapsucker, Yellow-bellied] GPU Hours: Per Job","[Scaup, Lesser] GPU Hours: Per Job","[Scoter, Velvet] GPU Hours: Per Job","[Shag] GPU Hours: Per Job","[Shearwater, Cory's] GPU Hours: Per Job","[Shrike, Long-tailed] GPU Hours: Per Job","[Siskin] GPU Hours: Per Job","[Smew] GPU Hours: Per Job","[Sparrow, Savannah] GPU Hours: Per Job","[Sparrow, White-throated] GPU Hours: Per Job","[Stint, Little] GPU Hours: Per Job","[Swift, Alpine] GPU Hours: Per Job","[Tern, Sandwich] GPU Hours: Per Job","[Thrush, Grey-cheeked] GPU Hours: Per Job","[Thrush, Mistle] GPU Hours: Per Job","[Thrush, Swainson's] GPU Hours: Per Job","[Treecreeper, Short-toed] GPU Hours: Per Job","[Warbler, Booted] GPU Hours: Per Job","[Warbler, Dusky] GPU Hours: Per Job","[Warbler, Garden] GPU Hours: Per Job","[Warbler, Golden-winged] GPU Hours: Per Job","[Warbler, Hooded] GPU Hours: Per Job","[Warbler, Moltoni's] GPU Hours: Per Job","[Warbler, Sardinian] GPU Hours: Per Job","[Warbler, Yellow-browed] GPU Hours: Per Job","[Whimbrel] GPU Hours: Per Job"
2016-12-22,33.49277778,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-23,48.00000000,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-24,48.00000000,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-25,48.00000000,0,0,0.00000000,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-26,48.00000000,0,0,0.00000000,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0
2016-12-27,48.00000000,0,0,0.00000000,0.00000000,0,0.00000000,0,0,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0,0,0,0,0,0,0.00000000,0,0,0.00000000,0,0,0,0,0,0,0,0.00000000,0,0,0,0.00000000,0,0,0,0,0,0.00000000,0,0,0,0.00000000,0.00000000,0,0.00000000,0,0,0.00000000,0,0,0
2016-12-28,48.00000000,0,0,0.00000000,0.00000000,0,0.00000000,0,0,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0,0.00000000,0,0,0.00000000,0.00000000,0,0,0.00000000,0,0.00000000,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0.00000000,0,0,0,0,0,0.00000000,0,0.00000000,0,0.00000000,0.00000000,0,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0
2016-12-29,48.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,0,0.00000000,0.00000000,0,0,0,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0,0,0.00000000,0.00000000,0,0.00000000,0.00000000,0,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0
2016-12-30,48.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2016-12-31,9.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0,0.00000000
2017-01-01,1.59307692,0.00000000,0,0.00000000,0,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0.00000000,0,0,0,0.00000000,0,0,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000,0,0,0.00000000,0.00000000,0.00000000,0,0,0.00000000,0.00000000,0,0.00000000,0,0.00000000,0.00000000,0,0.00000000,0,0,0.00000000,0.00000000,0,0,0.00000000,0.00000000,0.00000000
---------
