title
"Node Hours: Total: by Job Wall Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Node Hours: Total","[1 - 30s] Node Hours: Total","[30s - 30min] Node Hours: Total","[30 - 60min] Node Hours: Total","[1 - 5hr] Node Hours: Total","[5 - 10hr] Node Hours: Total","[10 - 18hr] Node Hours: Total","[18+hr] Node Hours: Total"
2016-12-22,0,0,0,0,0,0,0,33.6881
2016-12-23,0,0,0,0,0,0,0,56.6036
2016-12-24,0,0,0,0,0,0,0,72.0000
2016-12-25,0,0,0,0,0,0,0,80.5078
2016-12-26,0,0,0,0,0,0,0,157.5208
2016-12-27,0,0,0,0,0,0,0,1206.3922
2016-12-28,0,0,0,0,0,0,0,8614.6167
2016-12-29,0,0.0067,10.1969,29.7142,123.4636,190.8103,781.1881,27393.1172
2016-12-30,0,26.0833,1679.7242,2203.1708,3835.4550,3609.1742,2011.2189,38943.7336
2016-12-31,0,20.7819,2813.8342,2977.4311,3676.0044,6602.4333,1758.6822,29539.6294
2017-01-01,0.0000,24.7453,352.0797,444.0842,2262.1167,543.8778,1591.9019,12637.7592
---------
