title
"Wall Hours: Per Job: by Department"
parameters

start,end
2016-12-22,2017-01-01
---------
Department,"Wall Hours: Per Job","Std Dev: Wall Hours: Per Job"
"Mathematical Sciences",50.44206410,
"Design and Manufacturing Systems",49.15940063,
Physics,44.13648148,
"Microelectronic Information Processing Systems",25.45968035,
"Molecular Biosciences",18.40561205,
Arts,17.27322391,
"Electrical and Communication Systems",16.57502415,
"Chemical, Thermal Systems",15.43750000,2.949516142225878
"Materials Research",9.15687182,0.6454421230974878
"Earth Sciences",8.48227702,
"Computer and Computation Research",5.04208333,1.412736659063767
"Atmospheric Sciences",4.51402778,1.3866381241776238
"Mechanical and Structural Systems",2.25963164,0.3305676586108775
"Astronomical Sciences",2.09553699,0.18634770348231622
"Polar Programs",1.95093933,0.05491474812292802
Chemistry,0.64439083,0.03401091518206925
"Social and Economic Science",0.28820096,0.0031231359871834977
"Environmental Biology",0.18926081,0.027954377835160745
---------
