title
"Screwdriver Utilization (%): by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Screwdriver Utilization (%)","[2] Screwdriver Utilization (%)","[3 - 4] Screwdriver Utilization (%)","[5 - 8] Screwdriver Utilization (%)","[9 - 16] Screwdriver Utilization (%)","[17 - 32] Screwdriver Utilization (%)","[33 - 64] Screwdriver Utilization (%)","[65 - 128] Screwdriver Utilization (%)","[129 - 256] Screwdriver Utilization (%)","[257 - 512] Screwdriver Utilization (%)"
2016-12-22,0,0,0,0,0.210550347,0,0,0,0,0
2016-12-23,0.008962095,0,0,0,0.300000000,0,0,0,0,0
2016-12-24,0.025000000,0,0,0,0.300000000,0,0,0,0,0
2016-12-25,0.025000000,0,0,0,0.313498264,0.158701389,0,0,0,0
2016-12-26,0.025000000,0,0,0,0.375115741,1.200000000,0,0,0,0
2016-12-27,0.016634404,0,0,0.294483796,0.724085185,1.569090278,0.253314815,5.445034722,3.122000000,0
2016-12-28,1.556188223,0,0,1.018052083,1.456032870,3.932108796,1.119451389,13.343821759,16.126694444,0
2016-12-29,8.770610098,0.007541667,0.206949460,1.642271508,3.500730556,7.668955247,1.941376543,32.942568287,21.540740741,0
2016-12-30,8.114866175,0.050000000,0.915001543,10.152778356,11.773591667,3.326069155,3.487096451,27.156552469,19.663451389,7.286902778
2016-12-31,7.561181351,0.743760417,0.686936343,10.235383102,16.327676620,3.126658179,2.789309028,21.178019676,4.880055556,5.939111111
2017-01-01,3.249520472,0.036727431,0.318436921,3.082496817,6.179111806,1.042643133,1.898909144,8.854965278,0.009388889,0
---------
