title
"Quota: Hard Threshold (Bytes): by Department"
parameters

start,end
2018-12-27,2019-01-05
---------
Day,"[Unknown] Quota: Hard Threshold (Bytes)","[Molecular Biosciences] Quota: Hard Threshold (Bytes)","[Electrical and Communication Systems] Quota: Hard Threshold (Bytes)","[Chemistry] Quota: Hard Threshold (Bytes)","[Earth Sciences] Quota: Hard Threshold (Bytes)","[Mathematical Sciences] Quota: Hard Threshold (Bytes)","[Arts] Quota: Hard Threshold (Bytes)","[Astronomical Sciences] Quota: Hard Threshold (Bytes)","[Atmospheric Sciences] Quota: Hard Threshold (Bytes)","[Chemical, Thermal Systems] Quota: Hard Threshold (Bytes)","[Environmental Biology] Quota: Hard Threshold (Bytes)","[Materials Research] Quota: Hard Threshold (Bytes)","[Mechanical and Structural Systems] Quota: Hard Threshold (Bytes)","[Microelectronic Information Processing Systems] Quota: Hard Threshold (Bytes)","[Physics] Quota: Hard Threshold (Bytes)","[Polar Programs] Quota: Hard Threshold (Bytes)","[Social and Economic Science] Quota: Hard Threshold (Bytes)"
2018-12-27,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2018-12-28,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2018-12-29,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2018-12-30,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2018-12-31,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2019-01-01,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2019-01-02,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2019-01-03,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2019-01-04,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
2019-01-05,1042015019008000,250015019008000,25000001536000,10005000192000,10005000192000,10005000192000,0,0,0,0,0,0,0,0,0,0,0
---------
