title
"Job Size: Normalized (% of Total Cores): by User"
parameters

start,end
2016-12-22,2017-01-01
---------
User,"Job Size: Normalized (% of Total Cores)"
"Warbler, Dusky",5.600000000
"Scaup, Lesser",4.577777778
"Warbler, Yellow-browed",4.000000000
"Goose, Egyptian",2.800000000
"Gallinule, Allen's",2.700000000
Crane,2.400000000
"Pipit, Meadow",2.400000000
Smew,1.800000000
Chaffinch,1.600000000
"Duck, Ferruginous",1.500000000
Peregrine,1.500000000
Siskin,1.500000000
"Grosbeak, Evening",1.400000000
"Scoter, Velvet",1.400000000
Whimbrel,1.221428571
"Swift, Alpine",1.100000000
Dunlin,1.062343096
"Warbler, Golden-winged",0.600362319
"Sparrow, White-throated",0.577777778
"Ibis, Glossy",0.500000000
"Martin, Crag",0.500000000
Roller,0.468750000
Ovenbird,0.400000000
"Partridge, Red-legged",0.400000000
"Warbler, Sardinian",0.365555556
"Bunting, Yellow-browed",0.350000000
"Plover, White-tailed",0.300000000
"Sandpiper, Spotted",0.300000000
"Thrush, Mistle",0.300000000
"Auk, Little",0.272500000
"Warbler, Garden",0.272169811
"Warbler, Hooded",0.252380952
"Shrike, Long-tailed",0.220312500
"Oriole, Baltimore",0.217500000
"Dove, Turtle",0.200203666
Fieldfare,0.200000000
"Shearwater, Cory's",0.200000000
"Treecreeper, Short-toed",0.195454545
Shag,0.186363636
"Stint, Little",0.177272727
"Plover, Caspian",0.150000000
"Crane, Sandhill",0.146990741
"Bunting, Yellow-breasted",0.116666667
"Redpoll, Lesser",0.100000000
"Sapsucker, Yellow-bellied",0.100000000
"Bunting, Reed",0.068467096
"Thrush, Swainson's",0.051051893
Honey-buzzard,0.047077097
"Warbler, Booted",0.043333333
"Thrush, Grey-cheeked",0.028712871
"Bunting, Black-headed",0.025000000
Coot,0.025000000
"Egret, Cattle",0.025000000
"Grebe, Pied-billed",0.025000000
"Grey, Great",0.025000000
"Grey, Lesser",0.025000000
"Grey, Southern",0.025000000
"Gull, Ring-billed",0.025000000
"Harrier, Hen",0.025000000
Jackdaw,0.025000000
Lapwing,0.025000000
"Martin, Purple",0.025000000
Moorhen,0.025000000
"Sparrow, Savannah",0.025000000
"Tern, Sandwich",0.025000000
"Warbler, Moltoni's",0.025000000
---------
