title
"Wall Hours: Total: by Job Wait Time"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[0 - 1s] Wall Hours: Total","[1 - 30s] Wall Hours: Total","[30s - 30min] Wall Hours: Total","[30 - 60min] Wall Hours: Total","[1 - 5hr] Wall Hours: Total","[5 - 10hr] Wall Hours: Total","[10 - 18hr] Wall Hours: Total","[18+hr] Wall Hours: Total"
2016-12-22,0,16.7464,0,0,0,16.9417,0,0
2016-12-23,0,24.0000,0,0,0,32.6036,0,0
2016-12-24,0,24.0000,0,0,0,48.0000,0,0
2016-12-25,0,24.0000,2.1597,0,0,48.0000,0,6.3481
2016-12-26,0,37.5208,24.0000,0,0,48.0000,0,48.0000
2016-12-27,24.7503,177.7439,24.8494,0,0,48.0000,0,258.8397
2016-12-28,270.1775,578.0833,2868.4692,8.2586,88.8158,58.5289,14.9433,686.8669
2016-12-29,528.8964,2997.0669,14669.8917,37.7336,662.1653,196.6147,62.7536,1349.3872
2016-12-30,2364.9644,5658.3153,27223.8239,502.9589,3779.5211,586.8636,221.1017,2524.9650
2016-12-31,2384.1906,5053.2900,21568.7039,345.3361,5742.4006,4590.8931,121.3106,2516.4203
2017-01-01,490.3850,2235.0842,11334.8122,36.7753,1456.1897,666.7675,175.3747,383.2022
---------
