title
"Wall Hours: Total: by Job Size"
parameters

start,end
2016-12-22,2017-01-01
---------
Day,"[1] Wall Hours: Total","[2] Wall Hours: Total","[3 - 4] Wall Hours: Total","[5 - 8] Wall Hours: Total","[9 - 16] Wall Hours: Total","[17 - 32] Wall Hours: Total","[33 - 64] Wall Hours: Total","[65 - 128] Wall Hours: Total","[129 - 256] Wall Hours: Total","[257 - 512] Wall Hours: Total"
2016-12-22,0,0,0,0,33.6881,0,0,0,0,0
2016-12-23,8.6036,0,0,0,48.0000,0,0,0,0,0
2016-12-24,24.0000,0,0,0,48.0000,0,0,0,0,0
2016-12-25,24.0000,0,0,0,50.1597,6.3481,0,0,0,0
2016-12-26,24.0000,0,0,0,85.5208,48.0000,0,0,0,0
2016-12-27,31.9381,0,0,70.6761,240.2019,107.1378,3.7997,59.6164,20.8133,0
2016-12-28,2987.8814,0,0,244.3325,494.2728,373.6525,36.7781,269.9594,167.2669,0
2016-12-29,16839.5714,3.6200,149.0036,595.1181,1195.9517,717.7672,102.3708,678.6178,222.4889,0
2016-12-30,31161.0861,24.0000,658.8011,4879.7719,4476.5769,424.2197,181.2069,838.1756,197.8528,20.8228
2016-12-31,29034.9364,714.0100,329.7294,4913.5189,6337.4233,355.4853,142.8372,428.8350,48.8006,16.9689
2017-01-01,12478.1586,17.6292,152.8497,1481.2039,2366.7217,121.5400,67.4625,92.9747,0.0506,0
---------
